#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
35.3%,88200,776.3999999954643,-125493.39573383881,26347.646029390668,-99145.74970444814,321.87807846513493,1.0131193898653854,17.3
35.4%,88400,776.7999999954549,-125909.78784803092,26509.566884917884,-99400.22096311304,323.85619726111366,1.0131193898653854,17.3
35.4%,88600,777.1999999954454,-126149.83625840148,26476.856355023607,-99672.97990337788,323.45658651424844,1.0131193898653854,17.3
35.5%,88800,777.599999995436,-125903.61730254983,26485.485012477708,-99418.13229007213,323.56199918291577,1.0131193898653854,17.3
35.6%,89000,777.9999999954265,-125951.14809169597,26485.53283836585,-99465.61525333012,323.5625834516188,1.0131193898653854,17.3
35.7%,89200,778.399999995417,-125963.54543509196,27054.35572940135,-98909.1897056906,330.5116527897014,1.0131193898653854,17.3
35.8%,89400,778.7999999954076,-125964.58654687641,26437.020623083285,-99527.56592379312,322.9699301792992,1.0131193898653854,17.3
35.8%,89600,779.1999999953981,-126194.08686561738,26189.318341148693,-100004.76852446869,319.94385587833136,1.0131193898653854,17.3
35.9%,89800,779.5999999953887,-125921.69702388847,26226.42348711254,-99695.27353677593,320.39715379612977,1.0131193898653854,17.3
36.0%,90000,779.9999999953792,-126377.20323668621,26573.348922302855,-99803.85431438335,324.6353955094568,1.0131193898653854,17.3
36.1%,90200,780.3999999953697,-126081.75270905634,26609.364183075617,-99472.38852598073,325.07537875957433,1.0131193898653854,17.3
36.2%,90400,780.7999999953603,-125855.22050796158,26502.77649193843,-99352.44401602315,323.7732418941784,1.0131193898653854,17.3
36.2%,90600,781.1999999953508,-125681.35051679713,26617.913180644067,-99063.43733615306,325.1798182570181,1.0131193898653854,17.3
36.3%,90800,781.5999999953414,-125888.53783980268,26695.565203903312,-99192.97263589936,326.1284602726173,1.0131193898653854,17.3
36.4%,91000,781.9999999953319,-125444.86551465656,26659.907359901288,-98784.95815475527,325.6928434324344,1.0131193898653854,17.3
36.5%,91200,782.3999999953224,-125557.56483898015,27105.424675954164,-98452.140163026,331.1355405695554,1.0131193898653854,17.3
36.6%,91400,782.799999995313,-125742.72436136221,26484.41102987293,-99258.31333148928,323.5488787904243,1.0131193898653854,17.3
36.6%,91600,783.1999999953035,-125570.92116159918,26735.728981102813,-98835.19218049636,326.6191241981329,1.0131193898653854,17.3
36.7%,91800,783.5999999952941,-125597.24269033896,26490.178399264285,-99107.06429107467,323.6193363096811,1.0131193898653854,17.3
36.8%,92000,783.9999999952846,-125419.61136638912,26182.85042791242,-99236.7609384767,319.86484011040096,1.0131193898653854,17.3
36.9%,92200,784.3999999952752,-125873.84112741209,26237.99028582518,-99635.85084158691,320.5384604972849,1.0131193898653854,17.3
37.0%,92400,784.7999999952657,-125605.24096419325,26723.068032265346,-98882.1729319279,326.46445072640023,1.0131193898653854,17.3
37.0%,92600,785.1999999952562,-125779.85087905667,27036.034416331233,-98743.81646272543,330.28782903560244,1.0131193898653854,17.3
37.1%,92800,785.5999999952468,-125611.37515318843,26633.405175656317,-98977.96997753212,325.3690774257716,1.0131193898653854,17.3
37.2%,93000,785.9999999952373,-125593.5047250342,26610.45103204035,-98983.05369299385,325.08865633495844,1.0131193898653854,17.3
37.3%,93200,786.3999999952279,-125953.99768689126,26712.147234199016,-99241.85045269225,326.33103594266686,1.0131193898653854,17.3
37.4%,93400,786.7999999952184,-126123.08793366539,26877.587887707912,-99245.50004595748,328.3521546259852,1.0131193898653854,17.3
37.4%,93600,787.1999999952089,-126240.72777687093,26962.55787272708,-99278.16990414386,329.39019709378937,1.0131193898653854,17.3
37.5%,93800,787.5999999951995,-125492.76173468502,26164.537350971328,-99328.22438371369,319.6411169736165,1.0131193898653854,17.3
37.6%,94000,787.99999999519,-126038.91846349674,27128.809928067443,-98910.10853542929,331.42122833104463,1.0131193898653854,17.2
37.7%,94200,788.3999999951806,-125862.64160727835,26296.697210237544,-99565.9443970408,321.2556582310548,1.0131193898653854,17.2
37.8%,94400,788.7999999951711,-126438.69227732245,26879.126745500278,-99559.56553182217,328.3709542025654,1.0131193898653854,17.2
37.8%,94600,789.1999999951616,-126431.28865290419,26870.093924512224,-99561.19472839196,328.2606040384744,1.0131193898653854,17.2
37.9%,94800,789.5999999951522,-126459.52954461731,26476.96463157081,-99982.5649130465,323.457909283156,1.0131193898653854,17.2
38.0%,95000,789.9999999951427,-126142.75407960538,26652.384025733234,-99490.37005387215,325.6009340321425,1.0131193898653854,17.2
38.1%,95200,790.3999999951333,-126259.87041077855,26657.512435975957,-99602.35797480258,325.6635856569847,1.0131193898653854,17.2
38.2%,95400,790.7999999951238,-125871.47520292863,26619.067239526645,-99252.40796340199,325.1939169076203,1.0131193898653854,17.2
38.2%,95600,791.1999999951144,-125475.8384856337,26539.557088400332,-98936.28139723337,324.222574927602,1.0131193898653854,17.2
38.3%,95800,791.5999999951049,-125002.67411493584,26199.144319780084,-98803.52979515576,320.063895714808,1.0131193898653854,17.2
38.4%,96000,791.9999999950954,-125837.0360987216,26375.646237170207,-99461.38986155139,322.22014519347374,1.0131193898653854,17.2
38.5%,96200,792.399999995086,-126066.58503258272,26301.370724925535,-99765.21430765718,321.31275258877355,1.0131193898653854,17.2
38.6%,96400,792.7999999950765,-126117.02392921619,26489.891285824102,-99627.13264339208,323.61582876588295,1.0131193898653854,17.2
38.6%,96600,793.1999999950671,-126037.64558273244,26467.247673196252,-99570.39790953619,323.3392013011739,1.0131193898653854,17.2
38.7%,96800,793.5999999950576,-126271.16743039477,26375.907200185906,-99895.26023020886,322.22333326856597,1.0131193898653854,17.2
38.8%,97000,793.9999999950481,-126471.67991274428,26468.463848558335,-100003.21606418595,323.3540588026064,1.0131193898653854,17.2
38.9%,97200,794.3999999950387,-126561.46117317575,26522.77309820865,-100038.6880749671,324.0175319986872,1.0131193898653854,17.2
39.0%,97400,794.7999999950292,-126344.82678203538,26900.07437676481,-99444.75240527057,328.62686257830046,1.0131193898653854,17.2
39.0%,97600,795.1999999950198,-125804.76077908267,26591.82363298203,-99212.93714610065,324.8610932574445,1.0131193898653854,17.2
39.1%,97800,795.5999999950103,-126195.06838793363,26640.755088112626,-99554.313299821,325.458868206158,1.0131193898653854,17.2
39.2%,98000,795.9999999950008,-125060.1803460992,26947.24586645863,-98112.93447964056,329.2031367716021,1.0131193898653854,17.2
39.3%,98200,796.3999999949914,-126186.2917846445,26893.000170040734,-99293.29161460378,328.5404399785558,1.0131193898653854,17.2
39.4%,98400,796.7999999949819,-126181.53347854015,26962.402115881716,-99219.13136265843,329.3882942781057,1.0131193898653854,17.2
39.4%,98600,797.1999999949725,-126246.01032197621,26895.266777111956,-99350.74354486425,328.56813016112113,1.0131193898653854,17.2
39.5%,98800,797.599999994963,-125337.91184305865,26514.787632698604,-98823.12421036005,323.91997693471086,1.0131193898653854,17.2
39.6%,99000,797.9999999949536,-125704.12758304352,26658.79187105491,-99045.3357119886,325.6792159756961,1.0131193898653854,17.2
39.7%,99200,798.3999999949441,-126597.0957081335,27132.946504962052,-99464.14920317144,331.4717631462146,1.0131193898653854,17.2
39.8%,99400,798.7999999949346,-126035.7200389864,26591.767220763246,-99443.95281822316,324.86040409316155,1.0131193898653854,17.2
39.8%,99600,799.1999999949252,-125465.3356331687,26622.119423170425,-98843.21620999827,325.23120414782716,1.0131193898653854,17.2
39.9%,99800,799.5999999949157,-125766.2057701696,26323.99409047539,-99442.21167969421,321.5891327034706,1.0131193898653854,17.2
40.0%,100000,799.9999999949063,-126315.72922907032,26255.304624386314,-100060.424604684,320.7499824685356,1.0131193898653854,17.2
40.1%,100200,800.3999999948968,-125945.64078596536,26934.935696013654,-99010.7050899517,329.05274861153697,1.0131193898653854,17.2
40.2%,100400,800.7999999948873,-125798.27713670695,26163.43671528887,-99634.84042141808,319.6276709717169,1.0131193898653854,17.2
40.2%,100600,801.1999999948779,-125637.27443145894,26744.910901390682,-98892.36353006825,326.73129584548167,1.0131193898653854,17.2
40.3%,100800,801.5999999948684,-126064.22974347023,26841.094090973915,-99223.13565249632,327.9063253038691,1.0131193898653854,17.2
40.4%,101000,801.999999994859,-126127.86002992612,26496.220878263794,-99631.63915166233,323.6931547269833,1.0131193898653854,17.2
40.5%,101200,802.3999999948495,-125488.41626815828,26807.58605183637,-98680.83021632192,327.49697172295737,1.0131193898653854,17.2
40.6%,101400,802.79999999484,-125165.93772539009,26300.728189666344,-98865.20953572374,321.30490300652457,1.0131193898653854,17.2
40.6%,101600,803.1999999948306,-125964.55044046296,26695.036459961673,-99269.51398050129,326.1220008308992,1.0131193898653854,17.2
40.7%,101800,803.5999999948211,-125427.77914051668,26840.731654898624,-98587.04748561805,327.9018975752079,1.0131193898653854,17.2
40.8%,102000,803.9999999948117,-125802.91223486057,27018.0417835897,-98784.87045127088,330.06802063044495,1.0131193898653854,17.2
40.9%,102200,804.3999999948022,-125164.76225837422,26452.297134007364,-98712.46512436686,323.15655686983575,1.0131193898653854,17.2
41.0%,102400,804.7999999947928,-125280.25894087506,26879.4368920687,-98400.82204880637,328.3747431323762,1.0131193898653854,17.2
41.0%,102600,805.1999999947833,-125769.53953054508,26450.11723187234,-99319.42229867274,323.12992592490497,1.0131193898653854,17.2
41.1%,102800,805.5999999947738,-125945.1023307533,26101.6732277048,-99843.4291030485,318.8731324948948,1.0131193898653854,17.2
41.2%,103000,805.9999999947644,-125952.78020075239,26023.98975824432,-99928.79044250806,317.92410631431864,1.0131193898653854,17.2
41.3%,103200,806.3999999947549,-126405.15279564142,26989.14064417754,-99416.01215146389,329.714947600351,1.0131193898653854,17.2
41.4%,103400,806.7999999947455,-125795.59525966024,26605.317381241868,-99190.27787841838,325.02594068845696,1.0131193898653854,17.2
41.4%,103600,807.199999994736,-125855.72156644275,26867.55297516101,-98988.16859128175,328.22956233198823,1.0131193898653854,17.2
41.5%,103800,807.5999999947265,-126082.79190975193,26803.684060788295,-99279.10784896364,327.44930274412934,1.0131193898653854,17.2
41.6%,104000,807.9999999947171,-126120.78773804352,26648.143619018454,-99472.64411902506,325.54913077185347,1.0131193898653854,17.2
41.7%,104200,808.3999999947076,-126373.47269797522,26785.462906499462,-99588.00979147575,327.22670258761576,1.0131193898653854,17.2
41.8%,104400,808.7999999946982,-126823.31070357969,26492.217382680683,-100331.093320899,323.644245710064,1.0131193898653854,17.2
41.8%,104600,809.1999999946887,-126509.09349937772,26650.481933708925,-99858.61156566879,325.5776969761579,1.0131193898653854,17.1
41.9%,104800,809.5999999946793,-125941.51238810427,26426.6720527238,-99514.84033538046,322.84350606010247,1.0131193898653854,17.1
42.0%,105000,809.9999999946698,-126441.35857716778,26559.453317953838,-99881.90525921393,324.4656387721003,1.0131193898653854,17.1
42.1%,105200,810.3999999946603,-126790.0857706044,26281.608231134058,-100508.47753947035,321.071322537672,1.0131193898653854,17.1
42.2%,105400,810.7999999946509,-126440.38470215755,26494.40257006528,-99945.98213209226,323.6709412226595,1.0131193898653854,17.1
42.2%,105600,811.1999999946414,-126170.78940408904,26549.66004547289,-99621.12935861615,324.3459984928686,1.0131193898653854,17.1
42.3%,105800,811.599999994632,-126044.9260265211,26658.106153009565,-99386.81987351154,325.67083884756255,1.0131193898653854,17.1
42.4%,106000,811.9999999946225,-125971.85163593202,26781.844441076144,-99190.00719485588,327.1824973217582,1.0131193898653854,17.1
42.5%,106200,812.399999994613,-126439.92366036937,27161.507779024007,-99278.41588134537,331.8206841846756,1.0131193898653854,17.1
42.6%,106400,812.7999999946036,-125509.41725036508,26796.01437237961,-98713.40287798547,327.3556053958099,1.0131193898653854,17.1
42.6%,106600,813.1999999945941,-125849.56754381246,26856.951879423745,-98992.61566438872,328.1000532167629,1.0131193898653854,17.1
42.7%,106800,813.5999999945847,-125665.68635484617,26633.520662501316,-99032.16569234486,325.3704882798462,1.0131193898653854,17.1
42.8%,107000,813.9999999945752,-125909.66712413651,26559.81625323738,-99349.85087089913,324.47007259937817,1.0131193898653854,17.1
42.9%,107200,814.3999999945657,-126693.41434004749,26524.984305833696,-100168.43003421379,324.0445453895853,1.0131193898653854,17.1
43.0%,107400,814.7999999945563,-126112.08001787253,26448.333804042544,-99663.74621382999,323.1081385393338,1.0131193898653854,17.1
43.0%,107600,815.1999999945468,-126055.60707622247,26985.59201683245,-99070.01505939002,329.67159551683847,1.0131193898653854,17.1
43.1%,107800,815.5999999945374,-125660.89927158286,26497.143528468852,-99163.75574311402,323.7044263553773,1.0131193898653854,17.1
43.2%,108000,815.9999999945279,-125910.8335119765,26630.376592899414,-99280.45691907709,325.3320785076452,1.0131193898653854,17.1
43.3%,108200,816.3999999945185,-125938.89610582557,26160.858531448295,-99778.03757437727,319.5961743871792,1.0131193898653854,17.1
43.4%,108400,816.799999994509,-125978.09998188698,26888.734695376243,-99089.36528651073,328.4883304736985,1.0131193898653854,17.1
43.4%,108600,817.1999999944995,-126433.53403601042,26964.77003556707,-99468.76400044335,329.41722215414563,1.0131193898653854,17.1
43.5%,108800,817.5999999944901,-126388.64288994545,26796.64196739231,-99592.00092255314,327.36327245936906,1.0131193898653854,17.1
43.6%,109000,817.9999999944806,-126162.99255110732,26317.507842181698,-99845.48470892562,321.5098929438772,1.0131193898653854,17.1
43.7%,109200,818.3999999944712,-126446.68506648205,26582.426383895923,-99864.25868258614,324.74629102899047,1.0131193898653854,17.1
43.8%,109400,818.7999999944617,-126049.1583434644,26070.469319500942,-99978.68902396345,318.491927509749,1.0131193898653854,17.1
43.8%,109600,819.1999999944522,-126189.19832514704,26342.414020304386,-99846.78430484264,321.8141612169176,1.0131193898653854,17.1
43.9%,109800,819.5999999944428,-126585.68128153172,26561.721540271672,-100023.95974126006,324.49334868745217,1.0131193898653854,17.1
44.0%,110000,819.9999999944333,-125846.30095667,26722.801501394526,-99123.49945527548,326.46119463117054,1.0131193898653854,17.1
44.1%,110200,820.3999999944239,-125842.3678395475,26665.412856035065,-99176.95498351243,325.7601017565579,1.0131193898653854,17.1
44.2%,110400,820.7999999944144,-126000.66832226413,26786.482638391193,-99214.18568387293,327.2391602220281,1.0131193898653854,17.1
44.2%,110600,821.199999994405,-126230.45431662134,26287.978461555253,-99942.47585506609,321.1491449558519,1.0131193898653854,17.1
44.3%,110800,821.5999999943955,-126203.99430701035,26191.354358612847,-100012.6399483975,319.9687290449267,1.0131193898653854,17.1
44.4%,111000,821.999999994386,-126215.52779742269,27025.70262373478,-99189.82517368792,330.16160988326004,1.0131193898653854,17
44.5%,111200,822.3999999943766,-125592.53953669133,26820.179746245278,-98772.35979044605,327.6508235757033,1.0131193898653854,17
44.6%,111400,822.7999999943671,-126208.70814101317,26647.86513087461,-99560.84301013856,325.5457285996626,1.0131193898653854,17
44.6%,111600,823.1999999943577,-126618.34990940292,26674.293935156067,-99944.05597424686,325.8685981542618,1.0131193898653854,17
44.7%,111800,823.5999999943482,-126024.89118780688,26399.052420205106,-99625.83876760177,322.50608865920395,1.0131193898653854,17
44.8%,112000,823.9999999943387,-126366.18087991282,26482.533644620984,-99883.64723529184,323.5259435666566,1.0131193898653854,17
44.9%,112200,824.3999999943293,-126451.42506116726,26165.674342968567,-100285.75071819869,319.6550071252791,1.0131193898653854,17
45.0%,112400,824.7999999943198,-126726.43169909935,26527.00223633587,-100199.42946276348,324.06919759539494,1.0131193898653854,17
45.0%,112600,825.1999999943104,-126137.09595402505,26274.806983396058,-99862.28897062899,320.98823456273,1.0131193898653854,17
45.1%,112800,825.5999999943009,-126123.52306265362,26678.997848157614,-99444.52521449601,325.9260638753557,1.0131193898653854,17
45.2%,113000,825.9999999942914,-125762.98752524755,26895.229098587202,-98867.75842666035,328.56766985847656,1.0131193898653854,17
45.3%,113200,826.399999994282,-125992.43007741243,26610.860803486867,-99381.56927392556,325.0936623398846,1.0131193898653854,17
45.4%,113400,826.7999999942725,-125979.6146659706,26712.169631195728,-99267.44503477486,326.33130955732895,1.0131193898653854,17
45.4%,113600,827.1999999942631,-126123.46744789009,27104.093461784432,-99019.37398610565,331.11927768753173,1.0131193898653854,17
45.5%,113800,827.5999999942536,-126272.14906849174,26812.92336027577,-99459.22570821596,327.5621753689579,1.0131193898653854,17
45.6%,114000,827.9999999942441,-126689.61205192,26870.948958162062,-99818.66309375795,328.27104962393304,1.0131193898653854,17
45.7%,114200,828.3999999942347,-126074.96562051077,26187.87555317854,-99887.09006733223,319.92622994624816,1.0131193898653854,17
45.8%,114400,828.7999999942252,-126099.67342695897,26813.946492888674,-99285.72693407029,327.5746745485465,1.0131193898653854,17
45.8%,114600,829.1999999942158,-125980.15108105513,26700.966667885194,-99279.18441316993,326.1944476798205,1.0131193898653854,17
45.9%,114800,829.5999999942063,-125194.21428221419,27118.336709795112,-98075.87757241908,331.29328144087145,1.0131193898653854,17
46.0%,115000,829.9999999941969,-125694.62182513656,26857.68161218626,-98836.9402129503,328.1089680541313,1.0131193898653854,17
46.1%,115200,830.3999999941874,-126017.00395531664,27211.38919559531,-98805.61475972133,332.4300644116295,1.0131193898653854,17
46.2%,115400,830.7999999941779,-126377.73951109788,26362.728910837,-100015.01060026088,322.0623396660122,1.0131193898653854,17
46.2%,115600,831.1999999941685,-126154.86669288536,26375.273220458235,-99779.59347242714,322.21558820563695,1.0131193898653854,17
46.3%,115800,831.599999994159,-126133.90956122817,26862.570630101556,-99271.33893112661,328.1686951238817,1.0131193898653854,17
46.4%,116000,831.9999999941496,-125645.4179859298,26255.345697579116,-99390.07228835068,320.750484242408,1.0131193898653854,17
46.5%,116200,832.3999999941401,-126196.98368523477,26509.788916232057,-99687.1947690027,323.85890972402916,1.0131193898653854,17
46.6%,116400,832.7999999941306,-126055.84921910458,26516.359109190438,-99539.49010991414,323.9391750001844,1.0131193898653854,17
46.6%,116600,833.1999999941212,-126138.72935170763,26792.935296128657,-99345.79405557897,327.3179896199641,1.0131193898653854,17
46.7%,116800,833.5999999941117,-126519.32723318311,25935.26964380732,-100584.05758937579,316.8402500971699,1.0131193898653854,17
46.8%,117000,833.9999999941023,-126359.56554999802,26754.2200838829,-99605.34546611512,326.8450222015036,1.0131193898653854,17
46.9%,117200,834.3999999940928,-126704.75531217498,26036.783719538478,-100667.9715926365,318.0804047431319,1.0131193898653854,17
47.0%,117400,834.7999999940834,-126128.93138202131,26232.566351720303,-99896.365030301,320.47219858206665,1.0131193898653854,17
47.0%,117600,835.1999999940739,-126061.08900606859,26353.525434273928,-99707.56357179466,321.9499046747414,1.0131193898653854,17
47.1%,117800,835.5999999940644,-126128.73483576278,26617.611818794292,-99511.12301696849,325.17613664640965,1.0131193898653854,17
47.2%,118000,835.999999994055,-126306.09028023586,26637.097066333838,-99668.99321390202,325.41417969699,1.0131193898653854,17
47.3%,118200,836.3999999940455,-126160.27135167168,26464.393173036482,-99695.87817863519,323.30432907671104,1.0131193898653854,17
47.4%,118400,836.799999994036,-126289.39044813569,26665.31803185661,-99624.07241627909,325.7589433295652,1.0131193898653854,17
47.4%,118600,837.1999999940266,-125875.18846062101,26147.852302008054,-99727.33615861295,319.4372827679571,1.0131193898653854,17
47.5%,118800,837.5999999940171,-125992.4164856858,26717.625009137086,-99274.79147654871,326.39795560863485,1.0131193898653854,17
47.6%,119000,837.9999999940077,-125900.62896061903,26523.70671443526,-99376.92224618376,324.0289375943412,1.0131193898653854,17
47.7%,119200,838.3999999939982,-125921.15296101465,26375.675246164257,-99545.47771485039,322.2204995841185,1.0131193898653854,17
47.8%,119400,838.7999999939888,-125611.28162539791,26294.175150133775,-99317.10647526414,321.2248472865374,1.0131193898653854,17
47.8%,119600,839.1999999939793,-126363.19077669122,26993.442420558287,-99369.74835613293,329.7675005879644,1.0131193898653854,17
47.9%,119800,839.5999999939698,-125756.83124738769,26456.538918908293,-99300.2923284794,323.2083769668436,1.0131193898653854,17
48.0%,120000,839.9999999939604,-125691.10110064947,27118.90727109551,-98572.19382955396,331.30025174762346,1.0131193898653854,17
48.1%,120200,840.3999999939509,-125471.24600918646,26500.675028713606,-98970.57098047285,323.74756920432907,1.0131193898653854,17
48.2%,120400,840.7999999939415,-126108.47939138919,26704.402821197345,-99404.07657019184,326.23642571551267,1.0131193898653854,17
48.2%,120600,841.199999993932,-125689.49735474541,26413.1585157829,-99276.33883896252,322.67841687912016,1.0131193898653854,17
48.3%,120800,841.5999999939226,-126016.07079666402,26729.64245236951,-99286.42834429452,326.5447676438125,1.0131193898653854,17
48.4%,121000,841.9999999939131,-125488.13433794159,26569.627234239335,-98918.50710370226,324.5899292161418,1.0131193898653854,17
48.5%,121200,842.3999999939036,-126603.90231309747,26588.700091209495,-100015.20222188797,324.8229342650766,1.0131193898653854,17
48.6%,121400,842.7999999938942,-126807.27405801797,26056.193832009427,-100751.08022600855,318.3175299002701,1.0131193898653854,17
48.6%,121600,843.1999999938847,-126998.12396183009,27146.557454741993,-99851.5665070881,331.6380423787641,1.0131193898653854,17
48.7%,121800,843.5999999938753,-126163.2539393433,26446.057268778288,-99717.19667056501,323.0803270682217,1.0131193898653854,17
48.8%,122000,843.9999999938658,-126528.03531405574,26692.841101614787,-99835.19421244095,326.0951810639474,1.0131193898653854,17
48.9%,122200,844.3999999938563,-126637.46890429247,26579.617711318697,-100057.85119297377,324.7119786607741,1.0131193898653854,17
49.0%,122400,844.7999999938469,-126088.11380879335,26746.750540518056,-99341.3632682753,326.7537699407663,1.0131193898653854,17
49.0%,122600,845.1999999938374,-126172.40214292507,26413.060855764896,-99759.34128716018,322.6772238078719,1.0131193898653854,17
49.1%,122800,845.599999993828,-125692.35822185296,26710.04764367542,-98982.31057817754,326.3053861308186,1.0131193898653854,17
49.2%,123000,845.9999999938185,-126241.66186643839,26525.738260806243,-99715.92360563214,324.05375613947706,1.0131193898653854,17
49.3%,123200,846.399999993809,-126099.88707294747,26878.014673487884,-99221.8723994596,328.3573684878467,1.0131193898653854,17
49.4%,123400,846.7999999937996,-126134.38474241433,26435.17931655873,-99699.2054258556,322.9474357141266,1.0131193898653854,17
49.4%,123600,847.1999999937901,-126559.67283009288,26298.00090406466,-100261.67192602823,321.27158490866043,1.0131193898653854,17
49.5%,123800,847.5999999937807,-126255.97152951876,26338.45795096813,-99917.51357855063,321.7658315864524,1.0131193898653854,17
49.6%,124000,847.9999999937712,-125985.02275670983,26281.6133260725,-99703.40943063733,321.071384780386,1.0131193898653854,17
49.7%,124200,848.3999999937618,-126275.74450758786,27150.952244977496,-99124.79226261037,331.691731677409,1.0131193898653854,17
49.8%,124400,848.7999999937523,-126288.05993562382,26887.162423047906,-99400.89751257592,328.46912268582616,1.0131193898653854,17
49.8%,124600,849.1999999937428,-126351.9953033931,26470.68185815678,-99881.31344523632,323.3811552903445,1.0131193898653854,17
49.9%,124800,849.5999999937334,-126106.07549879898,26435.216253122177,-99670.85924567681,322.9478869525428,1.0131193898653854,17
50.0%,125000,849.9999999937239,-125778.40957465798,26370.52548085706,-99407.88409380092,322.1575870734609,1.0131193898653854,17
50.1%,125200,850.3999999937145,-125875.49346295644,26640.709042263414,-99234.78442069303,325.4583056834397,1.0131193898653854,17
50.2%,125400,850.799999993705,-126248.77804475045,26658.8173764588,-99589.96066829165,325.6795275644576,1.0131193898653854,17
50.2%,125600,851.1999999936955,-125923.97196821708,26329.437128544116,-99594.53483967297,321.65562800375744,1.0131193898653854,17
50.3%,125800,851.5999999936861,-126435.23819148555,26868.061989848775,-99567.17620163677,328.23578074973324,1.0131193898653854,17
50.4%,126000,851.9999999936766,-125553.3418559691,26612.292866072905,-98941.0489898962,325.1111572444738,1.0131193898653854,17
50.5%,126200,852.3999999936672,-125811.56753529226,26825.957225117734,-98985.61031017452,327.7214045982267,1.0131193898653854,17
50.6%,126400,852.7999999936577,-125852.30588157546,26365.18362247668,-99487.12225909877,322.0923278427505,1.0131193898653854,17
50.6%,126600,853.1999999936482,-126213.7297022943,26890.124233349194,-99323.6054689451,328.505305873026,1.0131193898653854,17
50.7%,126800,853.5999999936388,-125724.18441161796,26678.24834532714,-99045.93606629081,325.9169075154058,1.0131193898653854,17
50.8%,127000,853.9999999936293,-125651.18245982844,26510.523739735312,-99140.65872009314,323.8678867528299,1.0131193898653854,17
50.9%,127200,854.3999999936199,-125731.0520366348,27143.27833389609,-98587.77370273872,331.59798274247794,1.0131193898653854,17
51.0%,127400,854.7999999936104,-126077.9904416149,26874.645644178865,-99203.34479743603,328.3162104777888,1.0131193898653854,17
51.0%,127600,855.199999993601,-125715.88160864916,26516.509783003763,-99199.37182564539,323.9410157186096,1.0131193898653854,17
51.1%,127800,855.5999999935915,-126132.37201412581,26433.018742643784,-99699.35327148202,322.9210408939081,1.0131193898653854,17
51.2%,128000,855.999999993582,-125527.4599876616,26622.821774400712,-98904.63821326089,325.23978447656543,1.0131193898653854,17
51.3%,128200,856.3999999935726,-126077.35530107147,26589.26967062992,-99488.08563044155,324.8298925766152,1.0131193898653854,17
51.4%,128400,856.7999999935631,-125828.6412501331,26357.517046076617,-99471.12420405648,321.9986685125277,1.0131193898653854,17
51.4%,128600,857.1999999935537,-125517.94747290574,26421.547094254445,-99096.40037865129,322.78089660411956,1.0131193898653854,17
51.5%,128800,857.5999999935442,-125514.21399736253,26590.014251787834,-98924.1997455747,324.83898881056723,1.0131193898653854,17
51.6%,129000,857.9999999935347,-125821.28553021862,26409.50300540343,-99411.7825248152,322.6337590506583,1.0131193898653854,17
51.7%,129200,858.3999999935253,-126181.13646627324,26607.865848561192,-99573.27061771204,325.0570742387886,1.0131193898653854,17
51.8%,129400,858.7999999935158,-126182.79715005592,26736.13938399208,-99446.65776606384,326.62413791712873,1.0131193898653854,17
51.8%,129600,859.1999999935064,-126548.97391681829,26640.553027968126,-99908.42088885016,325.45639972259886,1.0131193898653854,17
51.9%,129800,859.5999999934969,-125893.43967393454,26590.21810579578,-99303.22156813876,324.8414792089995,1.0131193898653854,17
52.0%,130000,859.9999999934874,-126116.73478580908,26615.93083578271,-99500.80395002637,325.1556007859728,1.0131193898653854,17
52.1%,130200,860.399999993478,-126066.14568184242,26356.297097598774,-99709.84858424365,321.9837649165314,1.0131193898653854,17
52.2%,130400,860.7999999934685,-126623.03675710325,26948.010132823445,-99675.02662427981,329.21247349142396,1.0131193898653854,17
52.2%,130600,861.1999999934591,-126099.92854661807,26331.068816432595,-99768.85973018548,321.6755616464674,1.0131193898653854,17
52.3%,130800,861.5999999934496,-126033.34990777401,26323.645081557414,-99709.70482621659,321.5848690087269,1.0131193898653854,17
52.4%,131000,861.9999999934402,-126019.63949694882,26764.092509378166,-99255.54698757065,326.9656294597255,1.0131193898653854,17
52.5%,131200,862.3999999934307,-126273.25788977437,26493.600751337242,-99779.65713843712,323.66114574145524,1.0131193898653854,17
52.6%,131400,862.7999999934212,-125809.65588245731,25977.305939274946,-99832.34994318237,317.3537897885647,1.0131193898653854,17
52.6%,131600,863.1999999934118,-125437.64764811505,26605.866080517535,-98831.78156759751,325.03264391607394,1.0131193898653854,16.9
52.7%,131800,863.5999999934023,-125417.74102803052,26242.954107530575,-99174.78692049994,320.59910141338776,1.0131193898653854,17
52.8%,132000,863.9999999933929,-125895.16341777389,26509.094824770713,-99386.06859300318,323.8504303014042,1.0131193898653854,17
52.9%,132200,864.3999999933834,-125801.93862997259,26567.93349363055,-99234.00513634204,324.5692375015208,1.0131193898653854,17
53.0%,132400,864.799999993374,-125959.18300869015,26300.12065313897,-99659.06235555117,321.2974809890202,1.0131193898653854,17
53.0%,132600,865.1999999933645,-125683.10539784272,26899.056958301164,-98784.04843954156,328.6144332060632,1.0131193898653854,16.9
53.1%,132800,865.599999993355,-125974.14950421246,26278.086491331367,-99696.06301288109,321.02829892792414,1.0131193898653854,16.9
