519 3.54 A 0.3430712837758192 nm 5.464358112090423 kcal/(A mol) -6.9817407369076 kcal/mol
520 3.542 A 0.32955860135082615 nm 12.32069932458693 kcal/(A mol) -6.9571993382584285 kcal/mol
521 3.544 A 0.34601594254780693 nm 4.1920287260965585 kcal/(A mol) -6.948915280806234 kcal/mol
522 3.5460000000000003 A 0.3643741259479015 nm -4.887062973950723 kcal/(A mol) -6.958789406754134 kcal/mol
523 3.548 A 0.3733822681260365 nm -9.291134063018236 kcal/(A mol) -6.977471674880168 kcal/mol
524 3.55 A 0.3554589704991994 nm -0.2294852495997035 kcal/(A mol) -6.978030645379368 kcal/mol
525 3.552 A 0.32175618124111355 nm 16.721909379443233 kcal/(A mol) -6.944686826620476 kcal/mol
526 3.5540000000000003 A 0.3093475601318723 nm 23.026219934063867 kcal/(A mol) -6.8987343867523405 kcal/mol
527 3.556 A 0.42356182499671513 nm -33.980912498357554 kcal/(A mol) -6.966796211749046 kcal/mol
528 3.558 A 0.35846703417765235 nm -1.333517088826175 kcal/(A mol) -6.9695632459266985 kcal/mol
529 3.56 A 0.35967470591629647 nm -1.837352958148214 kcal/(A mol) -6.973337951842995 kcal/mol
530 3.5620000000000003 A 0.338959235351496 nm 8.620382324252024 kcal/(A mol) -6.956197187194489 kcal/mol
531 3.564 A 0.36664816141797596 nm -5.124080708987955 kcal/(A mol) -6.966545348612463 kcal/mol
532 3.566 A 0.37700386376611134 nm -10.201931883055654 kcal/(A mol) -6.987049212378572 kcal/mol
533 3.568 A 0.3167815838354312 nm 20.009208082284403 kcal/(A mol) -6.947130796214008 kcal/mol
534 3.5700000000000003 A 0.40513664894939766 nm -24.068324474698812 kcal/(A mol) -6.995367445163414 kcal/mol
535 3.572 A 0.3247090654896562 nm 16.245467255171896 kcal/(A mol) -6.962976510653073 kcal/mol
536 3.574 A 0.41900540145481996 nm -30.80270072740998 kcal/(A mol) -7.024681912107885 kcal/mol
537 3.576 A 0.3681436401394082 nm -5.271820069704086 kcal/(A mol) -7.035325552247295 kcal/mol
538 3.5780000000000003 A 0.3628678940888993 nm -2.5339470444496195 kcal/(A mol) -7.040493446336195 kcal/mol
539 3.58 A 0.3406194975740521 nm 8.690251212973982 kcal/(A mol) -7.0232129439102495 kcal/mol
540 3.582 A 0.33656719877754276 nm 10.816400611228627 kcal/(A mol) -7.001680142687795 kcal/mol
541 3.584 A 0.36848525660091364 nm -5.042628300456792 kcal/(A mol) -7.011865399288711 kcal/mol
542 3.5860000000000003 A 0.3554861751261441 nm 1.5569124369279597 kcal/(A mol) -7.008851574414855 kcal/mol
543 3.588 A 0.39629604602230545 nm -18.74802301115272 kcal/(A mol) -7.0464476204371564 kcal/mol
544 3.59 A 0.3183878192696496 nm 20.306090365175194 kcal/(A mol) -7.0059354397068105 kcal/mol
545 3.592 A 0.3841880514264518 nm -12.494025713225888 kcal/(A mol) -7.031023491133267 kcal/mol
546 3.5940000000000003 A 0.38750166572998607 nm -14.050832864993005 kcal/(A mol) -7.059225156863258 kcal/mol
547 3.596 A 0.31173397137010594 nm 23.93301431494704 kcal/(A mol) -7.01145912823337 kcal/mol
548 3.598 A 0.38394987807173026 nm -12.074939035865121 kcal/(A mol) -7.0357090063050975 kcal/mol
549 3.6 A 0.43244206202637187 nm -36.22103101318591 kcal/(A mol) -7.108251068331482 kcal/mol
550 3.6020000000000003 A 0.3556465723423382 nm 2.276713828830934 kcal/(A mol) -7.103797640673819 kcal/mol
551 3.604 A 0.33617352440319964 nm 12.113237798400206 kcal/(A mol) -7.079671165077022 kcal/mol
552 3.606 A 0.37212082580593053 nm -5.760412902965251 kcal/(A mol) -7.091291990882951 kcal/mol
553 3.608 A 0.33514585984709033 nm 12.827070076454838 kcal/(A mol) -7.065737850730044 kcal/mol
554 3.6100000000000003 A 0.3519155426444983 nm 4.542228677750865 kcal/(A mol) -7.056753393374541 kcal/mol
555 3.612 A 0.37837891384567746 nm -8.589456922838718 kcal/(A mol) -7.074032307220217 kcal/mol
556 3.614 A 0.3796086700154236 nm -9.104335007711795 kcal/(A mol) -7.092340977235639 kcal/mol
557 3.616 A 0.32570767233056375 nm 17.946163834718142 kcal/(A mol) -7.056548649566197 kcal/mol
558 3.6180000000000003 A 0.36051183875531717 nm 0.6440806223414475 kcal/(A mol) -7.055360488321513 kcal/mol
559 3.62 A 0.42228120421390375 nm -30.140602106951853 kcal/(A mol) -7.11574169253541 kcal/mol
560 3.622 A 0.34218113267824474 nm 10.009433660877642 kcal/(A mol) -7.095822825213657 kcal/mol
561 3.624 A 0.3543540987657577 nm 4.022950617121185 kcal/(A mol) -7.087876923979413 kcal/mol
562 3.6260000000000003 A 0.3298881322361998 nm 16.35593388190013 kcal/(A mol) -7.055265056215617 kcal/mol
563 3.628 A 0.3301130812744475 nm 16.343459362776258 kcal/(A mol) -7.022678137490068 kcal/mol
564 3.63 A 0.391934861089007 nm -14.4674305445035 kcal/(A mol) -7.051712998579072 kcal/mol
565 3.632 A 0.3345982035966316 nm 14.300898201684205 kcal/(A mol) -7.023211202175698 kcal/mol
566 3.6340000000000003 A 0.33439874538875647 nm 14.500627305621794 kcal/(A mol) -6.99430994756445 kcal/mol
567 3.636 A 0.4476797231254517 nm -42.03986156272582 kcal/(A mol) -7.0784896706898905 kcal/mol
568 3.638 A 0.32219594754595116 nm 20.802026227024427 kcal/(A mol) -7.036985618235846 kcal/mol
569 3.64 A 0.4057994197103683 nm -20.899709855184135 kcal/(A mol) -7.078885037946221 kcal/mol
570 3.6420000000000003 A 0.3002566362911781 nm 31.97168185441099 kcal/(A mol) -7.015041674237389 kcal/mol
571 3.644 A 0.45943621457820255 nm -47.51810728910125 kcal/(A mol) -7.110177888815574 kcal/mol
572 3.646 A 0.31718381022062725 nm 23.708094889686393 kcal/(A mol) -7.062861699036206 kcal/mol
573 3.648 A 0.4010459878045962 nm -18.122993902298102 kcal/(A mol) -7.099207686840797 kcal/mol
574 3.6500000000000004 A 0.3510325089750673 nm 6.983745512466361 kcal/(A mol) -7.085340195815863 kcal/mol
575 3.652 A 0.3553352973532444 nm 4.9323513233778264 kcal/(A mol) -7.075575493169108 kcal/mol
576 3.654 A 0.4135442715980925 nm -24.07213579904624 kcal/(A mol) -7.123819764767194 kcal/mol
577 3.6559999999999997 A 0.3549179998307599 nm 5.341000084620045 kcal/(A mol) -7.1132377645979545 kcal/mol
578 3.658 A 0.37255509896589334 nm -3.3775494829466624 kcal/(A mol) -7.120092863563849 kcal/mol
579 3.66 A 0.32710432124990735 nm 19.44783937504635 kcal/(A mol) -7.08129718481375 kcal/mol
580 3.662 A 0.41607161747785437 nm -24.935808738927175 kcal/(A mol) -7.1312688022916 kcal/mol
581 3.6639999999999997 A 0.3585255256448411 nm 3.937237177579461 kcal/(A mol) -7.1234943279364416 kcal/mol
582 3.666 A 0.3756604863371361 nm -4.530243168568038 kcal/(A mol) -7.13265481427358 kcal/mol
583 3.668 A 0.31441622036869954 nm 26.19188981565024 kcal/(A mol) -7.080371034642286 kcal/mol
584 3.67 A 0.38303025618432424 nm -8.015128092162122 kcal/(A mol) -7.096501290826609 kcal/mol
585 3.6719999999999997 A 0.40346123592183136 nm -18.130617960915696 kcal/(A mol) -7.132862526748435 kcal/mol
586 3.674 A 0.3264919718707966 nm 20.454014064601704 kcal/(A mol) -7.092054498619225 kcal/mol
587 3.676 A 0.37285369809627894 nm -2.6268490481394515 kcal/(A mol) -7.097408196715505 kcal/mol
588 3.678 A 0.3803748143746244 nm -6.287407187312189 kcal/(A mol) -7.110083011090127 kcal/mol
589 3.6799999999999997 A 0.3824006770980834 nm -7.200338549041701 kcal/(A mol) -7.124583688188209 kcal/mol
590 3.682 A 0.3713848318166571 nm -1.5924159083285372 kcal/(A mol) -7.127868520004867 kcal/mol
591 3.684 A 0.3951642743339761 nm -13.382137166988022 kcal/(A mol) -7.154732794338847 kcal/mol
592 3.686 A 0.3692485674401742 nm -0.32428372008708184 kcal/(A mol) -7.155481361779021 kcal/mol
593 3.6879999999999997 A 0.3036250685057096 nm 32.58746574714522 kcal/(A mol) -7.090406430284739 kcal/mol
594 3.69 A 0.3635922041405448 nm 2.703897929727611 kcal/(A mol) -7.085098634425285 kcal/mol
595 3.692 A 0.39539177092920125 nm -13.09588546460061 kcal/(A mol) -7.11139040535449 kcal/mol
596 3.694 A 0.30665960852625285 nm 31.37019573687358 kcal/(A mol) -7.048750013880751 kcal/mol
597 3.6959999999999997 A 0.42176310477356754 nm -26.08155238678378 kcal/(A mol) -7.101013118654312 kcal/mol
598 3.698 A 0.33338721255084325 nm 18.206393724578383 kcal/(A mol) -7.064700331205149 kcal/mol
599 3.7 A 0.3670280228361265 nm 1.4859885819367702 kcal/(A mol) -7.061828354041275 kcal/mol
600 3.702 A 0.4097715895580729 nm -19.78579477903644 kcal/(A mol) -7.101499943599343 kcal/mol
601 3.7039999999999997 A 0.32157221424740395 nm 24.41389287629803 kcal/(A mol) -7.052772157846752 kcal/mol
602 3.706 A 0.4428674880407614 nm -36.133744020380696 kcal/(A mol) -7.125139645887526 kcal/mol
603 3.708 A 0.357506494400598 nm 6.646752799701005 kcal/(A mol) -7.111946140288125 kcal/mol
604 3.71 A 0.360102258775495 nm 5.4488706122524935 kcal/(A mol) -7.1011483990636215 kcal/mol
605 3.7119999999999997 A 0.3348379849484883 nm 18.181007525755824 kcal/(A mol) -7.064886384012114 kcal/mol
606 3.714 A 0.38330360138600084 nm -5.951800693000414 kcal/(A mol) -7.076889985398117 kcal/mol
607 3.716 A 0.3955865936348452 nm -11.993296817422587 kcal/(A mol) -7.100976579032967 kcal/mol
608 3.718 A 0.3653742085672833 nm 3.212895716358355 kcal/(A mol) -7.094650787600251 kcal/mol
609 3.7199999999999998 A 0.33464892963655474 nm 18.67553518172263 kcal/(A mol) -7.057399717236811 kcal/mol
610 3.722 A 0.3817195134751407 nm -4.759756737570342 kcal/(A mol) -7.067019230711953 kcal/mol
611 3.724 A 0.3915104470376449 nm -9.55522351882243 kcal/(A mol) -7.086229677749601 kcal/mol
612 3.726 A 0.3435047237787592 nm 14.547638110620431 kcal/(A mol) -7.057234401528363 kcal/mol
613 3.7279999999999998 A 0.39115415264426046 nm -9.177076322130217 kcal/(A mol) -7.075688554172621 kcal/mol
614 3.73 A 0.3448656181538276 nm 14.067190923086198 kcal/(A mol) -7.047654172326451 kcal/mol
615 3.732 A 0.3463523594659269 nm 13.423820267036565 kcal/(A mol) -7.020906531792374 kcal/mol
616 3.734 A 0.441508484874039 nm -34.05424243701949 kcal/(A mol) -7.089115016666403 kcal/mol
617 3.7359999999999998 A 0.34770443257350786 nm 12.947783713246064 kcal/(A mol) -7.063319449239914 kcal/mol
618 3.738 A 0.3770601613189059 nm -1.6300806594529427 kcal/(A mol) -7.06667961055882 kcal/mol
619 3.74 A 0.3507785861742776 nm 11.61070691286123 kcal/(A mol) -7.043558196733094 kcal/mol
620 3.742 A 0.40928306747513693 nm -17.54153373756845 kcal/(A mol) -7.078741264208227 kcal/mol
621 3.7439999999999998 A 0.34481415468530835 nm 14.79292265734583 kcal/(A mol) -7.049255418893539 kcal/mol
622 3.746 A 0.38286554854441307 nm -4.132774272206513 kcal/(A mol) -7.057620967437954 kcal/mol
623 3.748 A 0.40486787164872606 nm -15.03393582436302 kcal/(A mol) -7.0877888390866755 kcal/mol
624 3.75 A 0.3473596290218007 nm 13.820185489099664 kcal/(A mol) -7.060248468108479 kcal/mol
625 3.752 A 0.4534308098275644 nm -39.11540491378221 kcal/(A mol) -7.138579277936033 kcal/mol
626 3.754 A 0.3068035597885531 nm 34.29822010572345 kcal/(A mol) -7.0700828377245735 kcal/mol
627 3.7560000000000002 A 0.3831439900328265 nm -3.771995016413232 kcal/(A mol) -7.077726827757401 kcal/mol
628 3.758 A 0.3960496759684252 nm -10.124837984212597 kcal/(A mol) -7.0980765037258235 kcal/mol
629 3.76 A 0.37844133458720103 nm -1.2206672936005136 kcal/(A mol) -7.100617838313024 kcal/mol
630 3.762 A 0.3286627324414226 nm 23.768633779288727 kcal/(A mol) -7.053180570754439 kcal/mol
631 3.7640000000000002 A 0.38682128075181194 nm -5.210640375905934 kcal/(A mol) -7.063701851506252 kcal/mol
632 3.766 A 0.39036012202128323 nm -6.880061010641592 kcal/(A mol) -7.0775619735275335 kcal/mol
633 3.768 A 0.3965857607842665 nm -9.892880392133236 kcal/(A mol) -7.097447734311798 kcal/mol
634 3.77 A 0.36215839534286587 nm 7.420802328567067 kcal/(A mol) -7.082706129654666 kcal/mol
635 3.7720000000000002 A 0.33041776520894156 nm 23.391117395529236 kcal/(A mol) -7.036023894863599 kcal/mol
636 3.774 A 0.41192088686957007 nm -17.260443434785028 kcal/(A mol) -7.070644781733165 kcal/mol
637 3.776 A 0.43385776703780615 nm -28.12888351890308 kcal/(A mol) -7.127002548770965 kcal/mol
638 3.778 A 0.34373190063103287 nm 17.034049684483577 kcal/(A mol) -7.0930344494019915 kcal/mol
639 3.7800000000000002 A 0.3800528948247954 nm -1.0264474123976575 kcal/(A mol) -7.095187344226787 kcal/mol
640 3.782 A 0.3647550633948406 nm 6.7224683025797205 kcal/(A mol) -7.081842407621628 kcal/mol
641 3.784 A 0.3559348315836258 nm 11.232584208187095 kcal/(A mol) -7.059477239205256 kcal/mol
642 3.786 A 0.412916744255085 nm -17.15837212754248 kcal/(A mol) -7.093893983460347 kcal/mol
643 3.7880000000000003 A 0.40078410063516123 nm -10.992050317580604 kcal/(A mol) -7.115978084095507 kcal/mol
644 3.79 A 0.3570271065611103 nm 10.986446719444846 kcal/(A mol) -7.09410519065662 kcal/mol
645 3.792 A 0.3576932891557732 nm 10.753355422113394 kcal/(A mol) -7.072698479812396 kcal/mol
646 3.794 A 0.3756490888933495 nm 1.8754555533252448 kcal/(A mol) -7.069047568705745 kcal/mol
647 3.7960000000000003 A 0.4575943319363612 nm -38.99716596818057 kcal/(A mol) -7.147141900642119 kcal/mol
648 3.798 A 0.31774877419290554 nm 31.025612903547245 kcal/(A mol) -7.0851906748350295 kcal/mol
649 3.8 A 0.3659029802135046 nm 7.048509893247706 kcal/(A mol) -7.0711936550485355 kcal/mol
650 3.802 A 0.37691631556007726 nm 1.641842219961387 kcal/(A mol) -7.068009970608612 kcal/mol
651 3.8040000000000003 A 0.3896844383135827 nm -4.642219156791305 kcal/(A mol) -7.0773944089221965 kcal/mol
652 3.806 A 0.3365570713454856 nm 22.02146432725721 kcal/(A mol) -7.033451480267687 kcal/mol
653 3.808 A 0.45965274744496415 nm -39.42637372248206 kcal/(A mol) -7.112404227712645 kcal/mol
654 3.81 A 0.3455090053639531 nm 17.74549731802344 kcal/(A mol) -7.0770132330766025 kcal/mol
655 3.8120000000000003 A 0.35388783907850224 nm 13.656080460748898 kcal/(A mol) -7.0498010721551 kcal/mol
656 3.814 A 0.36868675871924883 nm 6.356620640375593 kcal/(A mol) -7.03718783087435 kcal/mol
657 3.816 A 0.3792343350435829 nm 1.1828324782085509 kcal/(A mol) -7.034922165917933 kcal/mol
658 3.818 A 0.3777947916814527 nm 2.0026041592736687 kcal/(A mol) -7.031016957599384 kcal/mol
659 3.8200000000000003 A 0.41840597836583326 nm -18.202989182916603 kcal/(A mol) -7.067522935965223 kcal/mol
660 3.822 A 0.3988103570778447 nm -8.30517853892232 kcal/(A mol) -7.084233293043066 kcal/mol
661 3.824 A 0.3391100645676727 nm 21.64496771616367 kcal/(A mol) -7.041043357610743 kcal/mol
662 3.826 A 0.3763043776088854 nm 3.1478111955573205 kcal/(A mol) -7.0348477352196275 kcal/mol
663 3.8280000000000003 A 0.36421237689811725 nm 9.293811550941388 kcal/(A mol) -7.016360112117747 kcal/mol
664 3.83 A 0.36296649326787167 nm 10.016753366064169 kcal/(A mol) -6.99642660538562 kcal/mol
665 3.832 A 0.3837492012609847 nm -0.2746006304923665 kcal/(A mol) -6.997075806646605 kcal/mol
666 3.834 A 0.37185089361189844 nm 5.774553194050791 kcal/(A mol) -6.985626700258502 kcal/mol
667 3.8360000000000003 A 0.3971651869642151 nm -6.782593482107524 kcal/(A mol) -6.999291887222719 kcal/mol
668 3.838 A 0.40010605219170625 nm -8.153026095853111 kcal/(A mol) -7.015697939414423 kcal/mol
669 3.84 A 0.3583321992165662 nm 12.83390039171689 kcal/(A mol) -6.990130138630992 kcal/mol
670 3.842 A 0.3504470566228219 nm 16.876471688589078 kcal/(A mol) -6.956477195253808 kcal/mol
671 3.8440000000000003 A 0.409453214252346 nm -12.526607126172955 kcal/(A mol) -6.981630409506158 kcal/mol
672 3.846 A 0.3572143870496467 nm 13.692806475176678 kcal/(A mol) -6.954344796555808 kcal/mol
673 3.848 A 0.43576285681730675 nm -25.481428408653358 kcal/(A mol) -7.0054076533731084 kcal/mol
674 3.85 A 0.3989378515371639 nm -6.968925768581935 kcal/(A mol) -7.019445504910271 kcal/mol
675 3.8520000000000003 A 0.3439964902010105 nm 20.601754899494786 kcal/(A mol) -6.978341995111275 kcal/mol
676 3.854 A 0.4334286843204166 nm -24.014342160208283 kcal/(A mol) -7.026470679431686 kcal/mol
677 3.856 A 0.3586813383272466 nm 13.459330836376711 kcal/(A mol) -6.999652017758935 kcal/mol
678 3.858 A 0.39837386713305334 nm -6.2869335665266535 kcal/(A mol) -7.0123258848919905 kcal/mol
679 3.8600000000000003 A 0.362650956440982 nm 11.674521779509032 kcal/(A mol) -6.9890768413329685 kcal/mol
680 3.862 A 0.3659847427752514 nm 10.107628612374327 kcal/(A mol) -6.9689615841082215 kcal/mol
681 3.864 A 0.46959279760427824 nm -41.596398802139106 kcal/(A mol) -7.052254381712487 kcal/mol
682 3.866 A 0.3729472209248354 nm 6.826389537582328 kcal/(A mol) -7.03870160263732 kcal/mol
683 3.8680000000000003 A 0.33642968133507695 nm 25.185159332461545 kcal/(A mol) -6.988431283972402 kcal/mol
684 3.87 A 0.39464448698023014 nm -3.8222434901150626 kcal/(A mol) -6.9961757709526315 kcal/mol
685 3.872 A 0.39490031425852895 nm -3.850157129264481 kcal/(A mol) -7.00397608521116 kcal/mol
686 3.874 A 0.421938021851291 nm -17.26901092564548 kcal/(A mol) -7.038614107062456 kcal/mol
687 3.8760000000000003 A 0.3287157653279975 nm 29.442117336001274 kcal/(A mol) -6.979829872390441 kcal/mol
688 3.878 A 0.35992305997025603 nm 13.938470014872003 kcal/(A mol) -6.952052932360701 kcal/mol
689 3.88 A 0.43308667565261544 nm -22.543337826307713 kcal/(A mol) -6.99723960801331 kcal/mol
690 3.882 A 0.37469331388095756 nm 6.753343059521244 kcal/(A mol) -6.983832921894265 kcal/mol
691 3.8840000000000003 A 0.41760343073391837 nm -14.601715366959144 kcal/(A mol) -7.013136352628189 kcal/mol
692 3.886 A 0.3666198918852146 nm 10.99005405739273 kcal/(A mol) -6.991256244513407 kcal/mol
693 3.888 A 0.3540793046031997 nm 17.36034769840017 kcal/(A mol) -6.95663554911661 kcal/mol
694 3.89 A 0.3903684871079068 nm -0.6842435539533842 kcal/(A mol) -6.958104036224517 kcal/mol
695 3.8920000000000003 A 0.38446107954677317 nm 2.36946022661344 kcal/(A mol) -6.95346511577129 kcal/mol
696 3.894 A 0.3458220577529332 nm 21.788971123533422 kcal/(A mol) -6.909987173524228 kcal/mol
697 3.896 A 0.48253113344347215 nm -46.46556672173608 kcal/(A mol) -7.0030183069676895 kcal/mol
698 3.898 A 0.3282150731774594 nm 30.792463411270315 kcal/(A mol) -6.941533380145138 kcal/mol
699 3.9000000000000004 A 0.3791022886957459 nm 5.448855652127077 kcal/(A mol) -6.9307356688408825 kcal/mol
700 3.902 A 0.3936439719597827 nm -1.7219859798913162 kcal/(A mol) -6.934279640800665 kcal/mol
701 3.904 A 0.4159879639184937 nm -12.793981959246832 kcal/(A mol) -6.959967604719155 kcal/mol
702 3.906 A 0.3718195529359988 nm 9.390223532000642 kcal/(A mol) -6.941287157655151 kcal/mol
703 3.908 A 0.3528821447604768 nm 18.958927619761617 kcal/(A mol) -6.9034693024156315 kcal/mol
704 3.91 A 0.42463409917658396 nm -16.817049588291972 kcal/(A mol) -6.937203401592212 kcal/mol
705 3.912 A 0.3914423895033704 nm -0.12119475168520522 kcal/(A mol) -6.937545791095582 kcal/mol
706 3.9139999999999997 A 0.3581122076631171 nm 16.643896168441444 kcal/(A mol) -6.904357998758703 kcal/mol
707 3.916 A 0.3652188577472081 nm 13.190571126395962 kcal/(A mol) -6.878076856505907 kcal/mol
708 3.918 A 0.40227439646905905 nm -5.237198234529505 kcal/(A mol) -6.8886512529749675 kcal/mol
709 3.92 A 0.3919296157854067 nm 0.035192107296661 kcal/(A mol) -6.888680868760374 kcal/mol
710 3.9219999999999997 A 0.36804206623840213 nm 12.07896688079893 kcal/(A mol) -6.864622934998778 kcal/mol
711 3.924 A 0.39102908260322383 nm 0.6854586983880973 kcal/(A mol) -6.8633520176020015 kcal/mol
712 3.926 A 0.4099613199237628 nm -8.680659961881359 kcal/(A mol) -6.880813337525767 kcal/mol
713 3.928 A 0.35398279940445926 nm 19.408600297770388 kcal/(A mol) -6.842096136930231 kcal/mol
714 3.9299999999999997 A 0.4154082688971734 nm -11.2041344485867 kcal/(A mol) -6.864604405827402 kcal/mol
715 3.932 A 0.4039548413947085 nm -5.3774206973542515 kcal/(A mol) -6.875459247222109 kcal/mol
716 3.934 A 0.36062022541382527 nm 16.38988729308738 kcal/(A mol) -6.84277947263593 kcal/mol
717 3.936 A 0.434717665661867 nm -20.55883283093349 kcal/(A mol) -6.883997138297792 kcal/mol
718 3.9379999999999997 A 0.3328754375371952 nm 30.462281231402404 kcal/(A mol) -6.8231725758349935 kcal/mol
719 3.94 A 0.4250353623079644 nm -15.517681153982195 kcal/(A mol) -6.854307938142963 kcal/mol
720 3.942 A 0.340166267213321 nm 27.01686639333953 kcal/(A mol) -6.800374205356274 kcal/mol
721 3.944 A 0.40066399802791375 nm -3.13199901395686 kcal/(A mol) -6.806738203384187 kcal/mol
722 3.9459999999999997 A 0.3684674299871492 nm 13.066285006425398 kcal/(A mol) -6.780705633371339 kcal/mol
723 3.948 A 0.3907511025303255 nm 2.0244487348372586 kcal/(A mol) -6.776756735901663 kcal/mol
724 3.95 A 0.40728835198959823 nm -6.144175994799106 kcal/(A mol) -6.78914508789126 kcal/mol
725 3.952 A 0.4157280160990966 nm -10.264008049548302 kcal/(A mol) -6.809773103990354 kcal/mol
726 3.9539999999999997 A 0.41537859733536797 nm -9.989298667683999 kcal/(A mol) -6.829851701325719 kcal/mol
727 3.956 A 0.3909917322790191 nm 2.3041338604904427 kcal/(A mol) -6.825343433604737 kcal/mol
728 3.958 A 0.3689563545285672 nm 13.421822735716432 kcal/(A mol) -6.7985997881333 kcal/mol
729 3.96 A 0.4074734746889808 nm -5.7367373444904 kcal/(A mol) -6.81017326282228 kcal/mol
730 3.9619999999999997 A 0.40641174484021175 nm -5.105872420105878 kcal/(A mol) -6.820485007662491 kcal/mol
731 3.964 A 0.3983189559719237 nm -0.9594779859618263 kcal/(A mol) -6.822503963634415 kcal/mol
732 3.966 A 0.3769568268083914 nm 9.821586595804344 kcal/(A mol) -6.802960790442802 kcal/mol
733 3.968 A 0.37941329367569643 nm 8.693353162151807 kcal/(A mol) -6.785674084118501 kcal/mol
734 3.9699999999999998 A 0.3896518342140127 nm 3.6740828929936464 kcal/(A mol) -6.778425918332514 kcal/mol
735 3.972 A 0.402060182528853 nm -2.430091264426504 kcal/(A mol) -6.783386100861367 kcal/mol
736 3.974 A 0.3850555596819782 nm 6.172220159010921 kcal/(A mol) -6.771141660543344 kcal/mol
737 3.976 A 0.3615928063682749 nm 18.003596815862554 kcal/(A mol) -6.7352344669116215 kcal/mol
738 3.9779999999999998 A 0.4520751481671784 nm -27.137574083589215 kcal/(A mol) -6.789609615078796 kcal/mol
739 3.98 A 0.3841573823730176 nm 6.921308813491206 kcal/(A mol) -6.7758669974518115 kcal/mol
740 3.982 A 0.40333706140216324 nm -2.568530701081595 kcal/(A mol) -6.781104058853976 kcal/mol
741 3.984 A 0.3738654065784036 nm 12.267296710798208 kcal/(A mol) -6.756669465432382 kcal/mol
742 3.9859999999999998 A 0.3929587633217793 nm 2.820618339110348 kcal/(A mol) -6.751128228754162 kcal/mol
743 3.988 A 0.3976015081979982 nm 0.599245901000911 kcal/(A mol) -6.750029736952159 kcal/mol
744 3.99 A 0.41508190859552474 nm -8.04095429776236 kcal/(A mol) -6.766211645547683 kcal/mol
745 3.992 A 0.3789730159158305 nm 10.113492042084754 kcal/(A mol) -6.746084661463517 kcal/mol
746 3.9939999999999998 A 0.39770460793256934 nm 0.8476960337153172 kcal/(A mol) -6.744489269396086 kcal/mol
747 3.996 A 0.3490151472302267 nm 25.292426384886653 kcal/(A mol) -6.694004416626304 kcal/mol
748 3.998 A 0.42757531984173563 nm -13.887659920867797 kcal/(A mol) -6.721879736468044 kcal/mol
749 4.0 A 0.4350373738971063 nm -17.518686948553132 kcal/(A mol) -6.757017110365147 kcal/mol
750 4.002 A 0.3872039837747797 nm 6.498008112610143 kcal/(A mol) -6.744121094139928 kcal/mol
751 4.004 A 0.39893387459856194 nm 0.7330627007190171 kcal/(A mol) -6.74275496873849 kcal/mol
752 4.006 A 0.40667548664758335 nm -3.037743323791642 kcal/(A mol) -6.748930455386076 kcal/mol
753 4.008 A 0.3931125320672446 nm 3.843733966377716 kcal/(A mol) -6.741342987453321 kcal/mol
754 4.01 A 0.3947026275202143 nm 3.148686239892867 kcal/(A mol) -6.735145614973536 kcal/mol
755 4.0120000000000005 A 0.4034129251573772 nm -1.1064625786885718 kcal/(A mol) -6.7374585401309135 kcal/mol
756 4.014 A 0.36090527020119806 nm 20.247364899400992 kcal/(A mol) -6.697063810332116 kcal/mol
757 4.016 A 0.389212232763821 nm 6.193883618089507 kcal/(A mol) -6.684776043095939 kcal/mol
758 4.018 A 0.38816125102644017 nm 6.819374486779911 kcal/(A mol) -6.67123729412238 kcal/mol
759 4.02 A 0.36169346013672055 nm 20.15326993163971 kcal/(A mol) -6.631030754259106 kcal/mol
760 4.022 A 0.4679500136879207 nm -32.87500684396033 kcal/(A mol) -6.696880767947054 kcal/mol
761 4.024 A 0.3138367111391655 nm 44.281644430417266 kcal/(A mol) -6.608417479086231 kcal/mol
762 4.026 A 0.4395471575434457 nm -18.473578771722842 kcal/(A mol) -6.645464636629672 kcal/mol
763 4.0280000000000005 A 0.35106521728919937 nm 25.86739135540034 kcal/(A mol) -6.593829853918861 kcal/mol
764 4.03 A 0.3793086719288767 nm 11.845664035561668 kcal/(A mol) -6.57023852584774 kcal/mol
765 4.032 A 0.37988177060862516 nm 11.659114695687423 kcal/(A mol) -6.547020296456369 kcal/mol
766 4.034 A 0.40656007008196743 nm -1.5800350409837238 kcal/(A mol) -6.550280366538336 kcal/mol
767 4.036 A 0.3737058769158689 nm 14.947061542065542 kcal/(A mol) -6.520486243454208 kcal/mol
768 4.038 A 0.3922636651424796 nm 5.768167428760212 kcal/(A mol) -6.509049908596682 kcal/mol
769 4.04 A 0.3797180654923993 nm 12.140967253800373 kcal/(A mol) -6.484867974089084 kcal/mol
770 4.042 A 0.43484250087935944 nm -15.321250439679716 kcal/(A mol) -6.51561047496844 kcal/mol
771 4.0440000000000005 A 0.3718049030687935 nm 16.2975484656033 kcal/(A mol) -6.483115378037219 kcal/mol
772 4.046 A 0.3872231188163032 nm 8.688440591848423 kcal/(A mol) -6.465838496853524 kcal/mol
773 4.048 A 0.46175122520085066 nm -28.475612600425304 kcal/(A mol) -6.5228897220543685 kcal/mol
774 4.05 A 0.40751333900988224 nm -1.2566695049411047 kcal/(A mol) -6.52550306106425 kcal/mol
775 4.052 A 0.3375888724327009 nm 33.805563783649546 kcal/(A mol) -6.45799193349696 kcal/mol
