519 3.54 A 0.3458664644027702 nm 4.066767798614923 kcal/(A mol) -7.710052264322549 kcal/mol
520 3.542 A 0.3395772899813335 nm 7.311355009333248 kcal/(A mol) -7.695529554303884 kcal/mol
521 3.544 A 0.3575092412719182 nm -1.5546206359590697 kcal/(A mol) -7.698738795575803 kcal/mol
522 3.5460000000000003 A 0.3351255114762831 nm 9.737244261858457 kcal/(A mol) -7.679364307052088 kcal/mol
523 3.548 A 0.37391798725658143 nm -9.558993628290713 kcal/(A mol) -7.698582294308668 kcal/mol
524 3.55 A 0.35733787442526893 nm -1.1689372126344744 kcal/(A mol) -7.701020168733937 kcal/mol
525 3.552 A 0.3629242157412938 nm -3.8621078706468914 kcal/(A mol) -7.708844384475232 kcal/mol
526 3.5540000000000003 A 0.3416230022957891 nm 6.888498852105462 kcal/(A mol) -7.695167386771019 kcal/mol
527 3.556 A 0.36425825109917936 nm -4.329125549589668 kcal/(A mol) -7.7039256378701975 kcal/mol
528 3.558 A 0.3439929364411232 nm 5.903531779438392 kcal/(A mol) -7.692218574311322 kcal/mol
529 3.56 A 0.3650618017013089 nm -4.53090085065444 kcal/(A mol) -7.701380376012632 kcal/mol
530 3.5620000000000003 A 0.3226158767061795 nm 16.792061646910273 kcal/(A mol) -7.667896252718805 kcal/mol
531 3.564 A 0.3766258675641249 nm -10.112933782062434 kcal/(A mol) -7.688222120282927 kcal/mol
532 3.566 A 0.3371423822601613 nm 9.728808869919364 kcal/(A mol) -7.668864502543091 kcal/mol
533 3.568 A 0.3300670427240017 nm 13.36647863799914 kcal/(A mol) -7.642231545267095 kcal/mol
534 3.5700000000000003 A 0.3500300822593407 nm 3.4849588703296797 kcal/(A mol) -7.635361627526435 kcal/mol
535 3.572 A 0.3728522349211748 nm -7.826117460587395 kcal/(A mol) -7.651113862447608 kcal/mol
536 3.574 A 0.35401813081887906 nm 1.6909345905604667 kcal/(A mol) -7.647831993266488 kcal/mol
537 3.576 A 0.35478860068983314 nm 1.4056996550834422 kcal/(A mol) -7.645120593956321 kcal/mol
538 3.5780000000000003 A 0.375131731043002 nm -8.665865521500976 kcal/(A mol) -7.662552324999326 kcal/mol
539 3.58 A 0.33813515644370673 nm 9.932421778146654 kcal/(A mol) -7.642787481443035 kcal/mol
540 3.582 A 0.32337712130681245 nm 17.41143934659378 kcal/(A mol) -7.608064602749851 kcal/mol
541 3.584 A 0.33103997293495985 nm 13.680013532520103 kcal/(A mol) -7.580804575684806 kcal/mol
542 3.5860000000000003 A 0.4027667896671725 nm -22.083394833586233 kcal/(A mol) -7.625071365351975 kcal/mol
543 3.588 A 0.3307651197291993 nm 14.01744013540035 kcal/(A mol) -7.597136485081177 kcal/mol
544 3.59 A 0.368874191618799 nm -4.937095809399494 kcal/(A mol) -7.607110676699975 kcal/mol
545 3.592 A 0.3597625468973035 nm -0.2812734486517532 kcal/(A mol) -7.607773223597278 kcal/mol
546 3.5940000000000003 A 0.3526161631152529 nm 3.391918442373576 kcal/(A mol) -7.6010893867125295 kcal/mol
547 3.596 A 0.3525066948172098 nm 3.5466525913951106 kcal/(A mol) -7.59409608152974 kcal/mol
548 3.598 A 0.3444800633312131 nm 7.659968334393446 kcal/(A mol) -7.5788761448609545 kcal/mol
549 3.6 A 0.3568438039872177 nm 1.5780980063911654 kcal/(A mol) -7.575819948848172 kcal/mol
550 3.6020000000000003 A 0.39783619586089985 nm -18.818097930449888 kcal/(A mol) -7.613556144709078 kcal/mol
551 3.604 A 0.36446760765522646 nm -2.033803827613201 kcal/(A mol) -7.617723752364304 kcal/mol
552 3.606 A 0.32703788662626776 nm 16.781056686866137 kcal/(A mol) -7.584261638990576 kcal/mol
553 3.608 A 0.36643876313068585 nm -2.819381565342921 kcal/(A mol) -7.590000402121261 kcal/mol
554 3.6100000000000003 A 0.3530694939665605 nm 3.9652530167197666 kcal/(A mol) -7.58216989608782 kcal/mol
555 3.612 A 0.3683544079771368 nm -3.577203988568395 kcal/(A mol) -7.5894243040649565 kcal/mol
556 3.614 A 0.3185053811080187 nm 21.447309445990655 kcal/(A mol) -7.54662968517298 kcal/mol
557 3.616 A 0.3940765933362375 nm -16.23829666811874 kcal/(A mol) -7.579206278509224 kcal/mol
558 3.6180000000000003 A 0.34850179007050136 nm 6.649104964749353 kcal/(A mol) -7.566008068579723 kcal/mol
559 3.62 A 0.3227240584520453 nm 19.637970773977358 kcal/(A mol) -7.526832127031772 kcal/mol
560 3.622 A 0.38827719362124413 nm -13.038596810622053 kcal/(A mol) -7.553009320653014 kcal/mol
561 3.624 A 0.3781279011281568 nm -7.863950564078376 kcal/(A mol) -7.568837221781173 kcal/mol
562 3.6260000000000003 A 0.356805701193147 nm 2.89714940342653 kcal/(A mol) -7.56314292297432 kcal/mol
563 3.628 A 0.3224353750123456 nm 20.182312493827208 kcal/(A mol) -7.522878297986671 kcal/mol
564 3.63 A 0.3645168537473314 nm -0.7584268736657018 kcal/(A mol) -7.524495151734002 kcal/mol
565 3.632 A 0.392982284159281 nm -14.891142079640485 kcal/(A mol) -7.554377435893287 kcal/mol
566 3.6340000000000003 A 0.358126960787639 nm 2.636519606180526 kcal/(A mol) -7.549204396680926 kcal/mol
567 3.636 A 0.35907044191369936 nm 2.264779043150339 kcal/(A mol) -7.544774838594626 kcal/mol
568 3.638 A 0.37199158236897045 nm -4.09579118448522 kcal/(A mol) -7.553066420963596 kcal/mol
569 3.64 A 0.37476599620096845 nm -5.382998100484205 kcal/(A mol) -7.563932417164566 kcal/mol
570 3.6420000000000003 A 0.37327369381005093 nm -4.536846905025427 kcal/(A mol) -7.573106110974619 kcal/mol
571 3.644 A 0.34620925660529883 nm 9.095371697350613 kcal/(A mol) -7.555015367579919 kcal/mol
572 3.646 A 0.3693850785987511 nm -2.3925392993755237 kcal/(A mol) -7.55990044617867 kcal/mol
573 3.648 A 0.34426178314659156 nm 10.269108426704229 kcal/(A mol) -7.539462229325264 kcal/mol
574 3.6500000000000004 A 0.40286678422973066 nm -18.933392114865306 kcal/(A mol) -7.577429013555 kcal/mol
575 3.652 A 0.3199618788376692 nm 22.619060581165414 kcal/(A mol) -7.532290892392674 kcal/mol
576 3.654 A 0.3977925863690704 nm -16.196293184535193 kcal/(A mol) -7.564783478761742 kcal/mol
577 3.6559999999999997 A 0.3770676060625309 nm -5.733803031265472 kcal/(A mol) -7.576351084824271 kcal/mol
578 3.658 A 0.38136300421814695 nm -7.781502109073468 kcal/(A mol) -7.59201408904242 kcal/mol
579 3.66 A 0.3305269867294528 nm 17.736506635273624 kcal/(A mol) -7.556641075771868 kcal/mol
580 3.662 A 0.3767399744365991 nm -5.269987218299549 kcal/(A mol) -7.567281050208465 kcal/mol
581 3.6639999999999997 A 0.3610382421448522 nm 2.6808789275739042 kcal/(A mol) -7.562019292353319 kcal/mol
582 3.666 A 0.35451582651124197 nm 6.0420867443790325 kcal/(A mol) -7.5500351188645585 kcal/mol
583 3.668 A 0.35481927425271254 nm 5.99036287364374 kcal/(A mol) -7.5381543931172725 kcal/mol
584 3.67 A 0.3376588655175451 nm 14.67056724122745 kcal/(A mol) -7.508913258634821 kcal/mol
585 3.6719999999999997 A 0.38287743167373917 nm -7.838715836869597 kcal/(A mol) -7.524690690308558 kcal/mol
586 3.674 A 0.34066495810750175 nm 13.36752094624913 kcal/(A mol) -7.498055648416056 kcal/mol
587 3.676 A 0.3516518016107957 nm 7.97409919460218 kcal/(A mol) -7.4822074500268485 kcal/mol
588 3.678 A 0.40032193657712944 nm -16.260968288564715 kcal/(A mol) -7.514829386603974 kcal/mol
589 3.6799999999999997 A 0.35684334510683857 nm 5.578327446580711 kcal/(A mol) -7.503772731710814 kcal/mol
590 3.682 A 0.3644319818540876 nm 1.8840090729562164 kcal/(A mol) -7.500104713564901 kcal/mol
591 3.684 A 0.3439057591746157 nm 12.247120412692185 kcal/(A mol) -7.475710472739513 kcal/mol
592 3.686 A 0.35646286165224433 nm 6.068569173877853 kcal/(A mol) -7.463673334391758 kcal/mol
593 3.6879999999999997 A 0.3531806847275968 nm 7.809657636201617 kcal/(A mol) -7.448154019119356 kcal/mol
594 3.69 A 0.4178920807566805 nm -24.44604037834025 kcal/(A mol) -7.49714609987603 kcal/mol
595 3.692 A 0.2953902899791892 nm 36.90485501040541 kcal/(A mol) -7.423436389855205 kcal/mol
596 3.694 A 0.46215292664536245 nm -46.376463322681225 kcal/(A mol) -7.516289316500558 kcal/mol
597 3.6959999999999997 A 0.3409596090050343 nm 14.320195497482842 kcal/(A mol) -7.487748925505596 kcal/mol
598 3.698 A 0.31716643360997826 nm 26.316783195010878 kcal/(A mol) -7.435215359115566 kcal/mol
599 3.7 A 0.4308986518172086 nm -30.449325908604273 kcal/(A mol) -7.496214010932786 kcal/mol
600 3.702 A 0.34986611496118847 nm 10.16694251940578 kcal/(A mol) -7.475980125893977 kcal/mol
601 3.7039999999999997 A 0.3815092147495163 nm -5.554607374758158 kcal/(A mol) -7.487189340643492 kcal/mol
602 3.706 A 0.3634852310377191 nm 3.5573844811404576 kcal/(A mol) -7.48017457168121 kcal/mol
603 3.708 A 0.3444665684191254 nm 13.166715790437323 kcal/(A mol) -7.453941140100338 kcal/mol
604 3.71 A 0.36985963317933696 nm 0.5701834103315206 kcal/(A mol) -7.4529007732796755 kcal/mol
605 3.7119999999999997 A 0.3527267398522396 nm 9.236630073880175 kcal/(A mol) -7.4345275131319175 kcal/mol
606 3.714 A 0.39510052991120354 nm -11.850264955601764 kcal/(A mol) -7.458328043043125 kcal/mol
607 3.716 A 0.3974165910701909 nm -12.908295535095426 kcal/(A mol) -7.48424463411332 kcal/mol
608 3.718 A 0.3473794628742083 nm 12.210268562895866 kcal/(A mol) -7.459924096987531 kcal/mol
609 3.7199999999999998 A 0.37090991382408234 nm 0.5450430879588297 kcal/(A mol) -7.458934010811613 kcal/mol
610 3.722 A 0.39499137667562595 nm -11.39568833781296 kcal/(A mol) -7.481825387487243 kcal/mol
611 3.724 A 0.35387977631894185 nm 9.260111840529106 kcal/(A mol) -7.463405163806182 kcal/mol
612 3.726 A 0.3360194301961446 nm 18.29028490192772 kcal/(A mol) -7.42692459400233 kcal/mol
613 3.7279999999999998 A 0.36467279784585444 nm 4.063601077072793 kcal/(A mol) -7.418897391848184 kcal/mol
614 3.73 A 0.3982330672431926 nm -12.61653362159629 kcal/(A mol) -7.444230459091374 kcal/mol
615 3.732 A 0.3677185594936224 nm 2.7407202531888055 kcal/(A mol) -7.438849018584995 kcal/mol
616 3.734 A 0.33847089928746854 nm 17.464550356265732 kcal/(A mol) -7.404019917872469 kcal/mol
617 3.7359999999999998 A 0.3898746075586515 nm -8.137303779325755 kcal/(A mol) -7.420394525431119 kcal/mol
618 3.738 A 0.39892380815839334 nm -12.561904079196662 kcal/(A mol) -7.4456183335895165 kcal/mol
619 3.74 A 0.38147744762424235 nm -3.7387238121211475 kcal/(A mol) -7.45319578121376 kcal/mol
620 3.742 A 0.3576672231994866 nm 8.26638840025673 kcal/(A mol) -7.436763004413249 kcal/mol
621 3.7439999999999998 A 0.3992738204228236 nm -12.4369102114118 kcal/(A mol) -7.461736824836071 kcal/mol
622 3.746 A 0.3326056528777306 nm 20.99717356113473 kcal/(A mol) -7.419842477713794 kcal/mol
623 3.748 A 0.33824514501942776 nm 18.27742749028613 kcal/(A mol) -7.383387622733226 kcal/mol
624 3.75 A 0.40998199993752427 nm -17.490999968762132 kcal/(A mol) -7.418469622670747 kcal/mol
625 3.752 A 0.3121762040629621 nm 31.511897968518944 kcal/(A mol) -7.3555458267337155 kcal/mol
626 3.754 A 0.4119993707174731 nm -18.29968535873655 kcal/(A mol) -7.392245197451195 kcal/mol
627 3.7560000000000002 A 0.33428359085451986 nm 20.658204572740093 kcal/(A mol) -7.351028788305709 kcal/mol
628 3.758 A 0.41075269262298314 nm -17.476346311491557 kcal/(A mol) -7.386081480928688 kcal/mol
629 3.76 A 0.3294939042210399 nm 23.253047889480044 kcal/(A mol) -7.339675385149733 kcal/mol
630 3.762 A 0.35574711975538104 nm 10.2264401223095 kcal/(A mol) -7.31932250490511 kcal/mol
631 3.7640000000000002 A 0.4260523562351393 nm -24.826178117569626 kcal/(A mol) -7.369074861140256 kcal/mol
632 3.766 A 0.3307883733325535 nm 22.905813333723266 kcal/(A mol) -7.323363234472815 kcal/mol
633 3.768 A 0.37736933408400125 nm -0.28466704200061366 kcal/(A mol) -7.324032568556817 kcal/mol
634 3.77 A 0.40020333561449695 nm -11.601667807248472 kcal/(A mol) -7.347335904171311 kcal/mol
635 3.7720000000000002 A 0.3845376405155151 nm -3.6688202577575266 kcal/(A mol) -7.354773544686828 kcal/mol
636 3.774 A 0.315184275135677 nm 31.10786243216151 kcal/(A mol) -7.292657819822513 kcal/mol
637 3.776 A 0.3582889234332281 nm 9.655538283385944 kcal/(A mol) -7.273446743255743 kcal/mol
638 3.778 A 0.40483447635979586 nm -13.517238179897916 kcal/(A mol) -7.300581219615543 kcal/mol
639 3.7800000000000002 A 0.31966284356980396 nm 29.16857821509805 kcal/(A mol) -7.242344063185337 kcal/mol
640 3.782 A 0.3851555640539426 nm -3.477782026971271 kcal/(A mol) -7.249399627239279 kcal/mol
641 3.784 A 0.39997948233037667 nm -10.789741165188326 kcal/(A mol) -7.271079109569653 kcal/mol
642 3.786 A 0.3077489029038157 nm 35.42554854809219 kcal/(A mol) -7.200328012473458 kcal/mol
643 3.7880000000000003 A 0.41818285129863525 nm -19.691425649317612 kcal/(A mol) -7.239810863772089 kcal/mol
644 3.79 A 0.37365021919624886 nm 2.6748904018755737 kcal/(A mol) -7.234561082968338 kcal/mol
645 3.792 A 0.3610005803517891 nm 9.099709824105433 kcal/(A mol) -7.216461663320129 kcal/mol
646 3.794 A 0.3440793799620035 nm 17.66031001899826 kcal/(A mol) -7.181241043282126 kcal/mol
647 3.7960000000000003 A 0.3730959276426873 nm 3.252036178656381 kcal/(A mol) -7.1748369709248125 kcal/mol
648 3.798 A 0.3549365850133474 nm 12.43170749332631 kcal/(A mol) -7.150073555938162 kcal/mol
649 3.8 A 0.3802281177736859 nm -0.1140588868429604 kcal/(A mol) -7.150401673711848 kcal/mol
650 3.802 A 0.3466203541715678 nm 16.78982291421613 kcal/(A mol) -7.11692202788341 kcal/mol
651 3.8040000000000003 A 0.4134316709416805 nm -16.51583547084021 kcal/(A mol) -7.150053698825097 kcal/mol
652 3.806 A 0.38809010000566685 nm -3.7450500028334 kcal/(A mol) -7.157643798830763 kcal/mol
653 3.808 A 0.3479853154104438 nm 16.40734229477811 kcal/(A mol) -7.12492911424121 kcal/mol
654 3.81 A 0.35475455322198435 nm 13.12272338900783 kcal/(A mol) -7.098783667463198 kcal/mol
655 3.8120000000000003 A 0.39715393247022074 nm -7.97696623511035 kcal/(A mol) -7.114837599933422 kcal/mol
656 3.814 A 0.33272452323154694 nm 24.337738384226533 kcal/(A mol) -7.066262123164974 kcal/mol
657 3.816 A 0.4123495969476467 nm -15.374798473823365 kcal/(A mol) -7.097111720112618 kcal/mol
658 3.818 A 0.3558640813981656 nm 12.967959300917208 kcal/(A mol) -7.07127580151078 kcal/mol
659 3.8200000000000003 A 0.3908362493670482 nm -4.418124683524066 kcal/(A mol) -7.08021205087783 kcal/mol
660 3.822 A 0.36951733859614116 nm 6.341330701929437 kcal/(A mol) -7.067629389473972 kcal/mol
661 3.824 A 0.3513084378157599 nm 15.54578109212007 kcal/(A mol) -7.036637827289736 kcal/mol
662 3.826 A 0.40890667993045204 nm -13.153339965225996 kcal/(A mol) -7.063044507220192 kcal/mol
663 3.8280000000000003 A 0.3329679038383926 nm 24.91604808080372 kcal/(A mol) -7.01331241105859 kcal/mol
664 3.83 A 0.4002504975085294 nm -8.625248754264708 kcal/(A mol) -7.030662908567117 kcal/mol
665 3.832 A 0.41324963602114906 nm -15.024818010574537 kcal/(A mol) -7.060812544588263 kcal/mol
666 3.834 A 0.403407327846606 nm -10.003663923302986 kcal/(A mol) -7.080919872434872 kcal/mol
667 3.8360000000000003 A 0.3120205497423741 nm 35.78972512881298 kcal/(A mol) -7.009440422177232 kcal/mol
668 3.838 A 0.4103461731122903 nm -13.273086556145145 kcal/(A mol) -7.03608659528952 kcal/mol
669 3.84 A 0.32749908532245187 nm 28.25045733877407 kcal/(A mol) -6.979685680611979 kcal/mol
670 3.842 A 0.400127088464348 nm -7.963544232173991 kcal/(A mol) -6.99571276907633 kcal/mol
671 3.8440000000000003 A 0.3330746268898293 nm 25.662686555085386 kcal/(A mol) -6.944487395966151 kcal/mol
672 3.846 A 0.40860206618007233 nm -12.00103309003614 kcal/(A mol) -6.9685894621462205 kcal/mol
673 3.848 A 0.3507292452145352 nm 17.03537739273242 kcal/(A mol) -6.934618707360759 kcal/mol
674 3.85 A 0.4057110282169835 nm -10.355514108491754 kcal/(A mol) -6.95542973557774 kcal/mol
675 3.8520000000000003 A 0.3425881185783558 nm 21.30594071082212 kcal/(A mol) -6.912917854156088 kcal/mol
676 3.854 A 0.3823901400132266 nm 1.5049299933867222 kcal/(A mol) -6.910007994169315 kcal/mol
677 3.856 A 0.449721787947173 nm -32.060893973586495 kcal/(A mol) -6.974229782116484 kcal/mol
678 3.858 A 0.3212824516446665 nm 32.25877417766676 kcal/(A mol) -6.909812233761138 kcal/mol
679 3.8600000000000003 A 0.39612483343453075 nm -5.062416717265345 kcal/(A mol) -6.92003706719567 kcal/mol
680 3.862 A 0.37994308443523367 nm 3.128457782383187 kcal/(A mol) -6.913880151630904 kcal/mol
681 3.864 A 0.3391825043517271 nm 23.608747824136465 kcal/(A mol) -6.866762655982637 kcal/mol
682 3.866 A 0.43968794645724757 nm -26.54397322862376 kcal/(A mol) -6.919950602439893 kcal/mol
683 3.8680000000000003 A 0.3389699004935018 nm 23.91504975324912 kcal/(A mol) -6.872220502933399 kcal/mol
684 3.87 A 0.3578771185153699 nm 14.56144074231505 kcal/(A mol) -6.843197621448772 kcal/mol
685 3.872 A 0.4487986716465502 nm -30.799335823275097 kcal/(A mol) -6.904896293095315 kcal/mol
686 3.874 A 0.36646409809592057 nm 10.467950952039729 kcal/(A mol) -6.884060391191232 kcal/mol
687 3.8760000000000003 A 0.3741025090375814 nm 6.748745481209323 kcal/(A mol) -6.870662900228812 kcal/mol
688 3.878 A 0.3856608930931522 nm 1.0695534534239104 kcal/(A mol) -6.868623793321964 kcal/mol
689 3.88 A 0.3651635590590536 nm 11.418220470473194 kcal/(A mol) -6.84588735238102 kcal/mol
690 3.882 A 0.3964199185939017 nm -4.109959296950821 kcal/(A mol) -6.854207270974923 kcal/mol
691 3.8840000000000003 A 0.345518480108787 nm 21.440759945606544 kcal/(A mol) -6.8114257510837035 kcal/mol
692 3.886 A 0.37839321043957064 nm 5.1033947802147095 kcal/(A mol) -6.801318961523275 kcal/mol
693 3.888 A 0.3716789583990035 nm 8.560520800498267 kcal/(A mol) -6.784297919922281 kcal/mol
694 3.89 A 0.40793108566947195 nm -9.465542834735968 kcal/(A mol) -6.803329005591751 kcal/mol
695 3.8920000000000003 A 0.3639029663897041 nm 12.648516805147976 kcal/(A mol) -6.778131971981451 kcal/mol
696 3.894 A 0.3789810850569128 nm 5.20945747154361 kcal/(A mol) -6.767813057038365 kcal/mol
697 3.896 A 0.39664000466603594 nm -3.5200023330179686 kcal/(A mol) -6.7749530617044 kcal/mol
698 3.898 A 0.40739991155465055 nm -8.799955777325257 kcal/(A mol) -6.792652973259053 kcal/mol
699 3.9000000000000004 A 0.38372104281315333 nm 3.139478593423367 kcal/(A mol) -6.786474016072205 kcal/mol
700 3.902 A 0.3672533446183398 nm 11.47332769083012 kcal/(A mol) -6.763627360690547 kcal/mol
701 3.904 A 0.3515855557712316 nm 19.407222114384226 kcal/(A mol) -6.724912916461783 kcal/mol
702 3.906 A 0.38791474325933256 nm 1.3426283703337483 kcal/(A mol) -6.722327659721115 kcal/mol
703 3.908 A 0.382500873870645 nm 4.149563064677508 kcal/(A mol) -6.7141285335917615 kcal/mol
704 3.91 A 0.49462721354549694 nm -51.81360677274846 kcal/(A mol) -6.817855747137251 kcal/mol
705 3.912 A 0.3467496217280686 nm 22.225189135965692 kcal/(A mol) -6.773505368865325 kcal/mol
706 3.9139999999999997 A 0.34649739242315447 nm 22.45130378842275 kcal/(A mol) -6.728702761288484 kcal/mol
707 3.916 A 0.37398500737815193 nm 8.807496310924034 kcal/(A mol) -6.711187768666633 kcal/mol
708 3.918 A 0.40834691397663964 nm -8.273456988319799 kcal/(A mol) -6.727834682643275 kcal/mol
709 3.92 A 0.40475763411768406 nm -6.378817058842023 kcal/(A mol) -6.740692316760958 kcal/mol
710 3.9219999999999997 A 0.3871978120669144 nm 2.5010939665428 kcal/(A mol) -6.7357901288278725 kcal/mol
711 3.924 A 0.3641584131836644 nm 14.120793408167827 kcal/(A mol) -6.7076485420115315 kcal/mol
712 3.926 A 0.41600342823867453 nm -11.701714119337236 kcal/(A mol) -6.73115197025021 kcal/mol
713 3.928 A 0.37470746818179174 nm 9.04626590910415 kcal/(A mol) -6.713159438432003 kcal/mol
714 3.9299999999999997 A 0.3709288164588577 nm 11.035591770571145 kcal/(A mol) -6.691188254890863 kcal/mol
715 3.932 A 0.3984984277522888 nm -2.6492138761443904 kcal/(A mol) -6.696586682643152 kcal/mol
716 3.934 A 0.3529777042768474 nm 20.211147861576322 kcal/(A mol) -6.656264386919992 kcal/mol
717 3.936 A 0.42774493964618704 nm -17.072469823093517 kcal/(A mol) -6.6905093265661755 kcal/mol
718 3.9379999999999997 A 0.36941029207996195 nm 12.194853960019014 kcal/(A mol) -6.6662196186461395 kcal/mol
719 3.94 A 0.3800757550877951 nm 6.962122456102449 kcal/(A mol) -6.652395373733932 kcal/mol
720 3.942 A 0.391467086439094 nm 1.3664567804530237 kcal/(A mol) -6.649762460173026 kcal/mol
721 3.944 A 0.3948643125075009 nm -0.23215625375044846 kcal/(A mol) -6.650326772680526 kcal/mol
722 3.9459999999999997 A 0.4052415164975151 nm -5.320758248757551 kcal/(A mol) -6.661068289178041 kcal/mol
723 3.948 A 0.3527781380060723 nm 21.010930996963886 kcal/(A mol) -6.6191464271841065 kcal/mol
724 3.95 A 0.4103433210004142 nm -7.671660500207095 kcal/(A mol) -6.634589748184519 kcal/mol
725 3.952 A 0.3938794308762211 nm 0.6602845618894349 kcal/(A mol) -6.63336917906074 kcal/mol
726 3.9539999999999997 A 0.354129333194853 nm 20.63533340257348 kcal/(A mol) -6.592198512255597 kcal/mol
727 3.956 A 0.4502837595136834 nm -27.341879756841685 kcal/(A mol) -6.646982271769289 kcal/mol
728 3.958 A 0.3803747488668945 nm 7.712625566552777 kcal/(A mol) -6.631657020636181 kcal/mol
729 3.96 A 0.4042766261367464 nm -4.138313068373201 kcal/(A mol) -6.640033646772927 kcal/mol
730 3.9619999999999997 A 0.402655305005329 nm -3.227652502664491 kcal/(A mol) -6.646588951778255 kcal/mol
731 3.964 A 0.41847882060307745 nm -11.03941030153871 kcal/(A mol) -6.668767772381337 kcal/mol
732 3.966 A 0.36827811199732097 nm 14.160944001339548 kcal/(A mol) -6.640545884378653 kcal/mol
733 3.968 A 0.42396992306927 nm -13.584961534634981 kcal/(A mol) -6.667815807447919 kcal/mol
734 3.9699999999999998 A 0.38042443111335156 nm 8.287784443324231 kcal/(A mol) -6.651340238561272 kcal/mol
735 3.972 A 0.3640194927150428 nm 16.590253642478597 kcal/(A mol) -6.61825973127632 kcal/mol
736 3.974 A 0.367123884549698 nm 15.138057725151004 kcal/(A mol) -6.5880836158260125 kcal/mol
737 3.976 A 0.3798275437896901 nm 8.886228105154965 kcal/(A mol) -6.570411159615704 kcal/mol
738 3.9779999999999998 A 0.46643668157867174 nm -34.31834078933588 kcal/(A mol) -6.639147841194367 kcal/mol
739 3.98 A 0.3886165146058814 nm 4.691742697059298 kcal/(A mol) -6.6298643558002475 kcal/mol
740 3.982 A 0.36314096847070243 nm 17.52951576464881 kcal/(A mol) -6.594905324270943 kcal/mol
741 3.984 A 0.37860473924003857 nm 9.897630379980733 kcal/(A mol) -6.575210063510984 kcal/mol
742 3.9859999999999998 A 0.39575207139655444 nm 1.4239643017227854 kcal/(A mol) -6.572462134907538 kcal/mol
743 3.988 A 0.43083765738735125 nm -16.0188286936756 kcal/(A mol) -6.604599792294895 kcal/mol
744 3.99 A 0.3966831867234382 nm 1.158406638280901 kcal/(A mol) -6.6023829790183335 kcal/mol
745 3.992 A 0.3257609402236677 nm 36.71952988816615 kcal/(A mol) -6.529043919242008 kcal/mol
746 3.9939999999999998 A 0.41193972300783976 nm -6.269861503919893 kcal/(A mol) -6.541683642249847 kcal/mol
747 3.996 A 0.4477399426154583 nm -24.069971307729144 kcal/(A mol) -6.589923584865313 kcal/mol
748 3.998 A 0.39181164569691695 nm 3.9941771515415447 kcal/(A mol) -6.582035230562228 kcal/mol
749 4.0 A 0.3473421898585831 nm 26.328905070708455 kcal/(A mol) -6.529477420420817 kcal/mol
750 4.002 A 0.3656617290692375 nm 17.26913546538125 kcal/(A mol) -6.495039149490058 kcal/mol
751 4.004 A 0.41216839612237344 nm -5.88419806118673 kcal/(A mol) -6.50690754561243 kcal/mol
752 4.006 A 0.41091101266425906 nm -5.1555063321294945 kcal/(A mol) -6.517318558276694 kcal/mol
753 4.008 A 0.4210963642170081 nm -10.148182108504017 kcal/(A mol) -6.5377149224936995 kcal/mol
754 4.01 A 0.3229562283067232 nm 39.021885846638405 kcal/(A mol) -6.459771150800432 kcal/mol
755 4.0120000000000005 A 0.4527021393915272 nm -25.751069695763572 kcal/(A mol) -6.511373290191967 kcal/mol
756 4.014 A 0.3649389586001826 nm 18.230520699908716 kcal/(A mol) -6.475012248792153 kcal/mol
757 4.016 A 0.4155124757209716 nm -6.956237860485798 kcal/(A mol) -6.489024724513123 kcal/mol
758 4.018 A 0.3748382802057532 nm 13.480859897123388 kcal/(A mol) -6.462163004718879 kcal/mol
759 4.02 A 0.3858063688825098 nm 8.096815558745085 kcal/(A mol) -6.44606937360139 kcal/mol
760 4.022 A 0.39358602358314687 nm 4.306988208426593 kcal/(A mol) -6.437555397184534 kcal/mol
761 4.024 A 0.37334374305718715 nm 14.528128471406443 kcal/(A mol) -6.408599140241725 kcal/mol
762 4.026 A 0.44186423340163694 nm -19.632116700818464 kcal/(A mol) -6.447963373643357 kcal/mol
763 4.0280000000000005 A 0.3895254446234234 nm 6.637277688288313 kcal/(A mol) -6.434788818266778 kcal/mol
764 4.03 A 0.3877613092865411 nm 7.619345356729451 kcal/(A mol) -6.419650127553321 kcal/mol
765 4.032 A 0.38460245440571245 nm 9.298772797143778 kcal/(A mol) -6.401152581959035 kcal/mol
766 4.034 A 0.4212379097550242 nm -8.918954877512098 kcal/(A mol) -6.419090491714058 kcal/mol
767 4.036 A 0.36076567456664177 nm 21.417162716679094 kcal/(A mol) -6.376356166280704 kcal/mol
768 4.038 A 0.46395805718363786 nm -30.079028591818904 kcal/(A mol) -6.436614223464369 kcal/mol
769 4.04 A 0.3898888166515593 nm 7.0555916742203735 kcal/(A mol) -6.42260304011593 kcal/mol
770 4.042 A 0.37868604925794697 nm 12.756975371026517 kcal/(A mol) -6.397189089373879 kcal/mol
771 4.0440000000000005 A 0.3872412256461439 nm 8.579387176928105 kcal/(A mol) -6.380130315020016 kcal/mol
772 4.046 A 0.3486912959997597 nm 27.954352000120195 kcal/(A mol) -6.324321611019783 kcal/mol
773 4.048 A 0.4179925190100863 nm -6.59625950504314 kcal/(A mol) -6.337614130029868 kcal/mol
774 4.05 A 0.42154136157764627 nm -8.270680788823121 kcal/(A mol) -6.354255491607513 kcal/mol
775 4.052 A 0.3544674117906432 nm 25.36629410467839 kcal/(A mol) -6.303622903398161 kcal/mol
