#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
35.4%,88400,776.7999999954549,-129504.98686467181,24362.65235183692,-105142.33451283489,297.6282479495844,1.0131193898653854,17.7
35.4%,88600,777.1999999954454,-129691.2698274696,24222.427481232036,-105468.84234623756,295.91517985033283,1.0131193898653854,17.7
35.5%,88800,777.599999995436,-129786.49632523354,24365.321820132103,-105421.17450510144,297.66085971780154,1.0131193898653854,17.7
35.6%,89000,777.9999999954265,-130473.78670254392,24048.718226667075,-106425.06847587685,293.7930471554951,1.0131193898653854,17.7
35.7%,89200,778.399999995417,-130601.34250659439,24538.210352238515,-106063.13215435587,299.77296599253265,1.0131193898653854,17.7
35.8%,89400,778.7999999954076,-129980.00648488426,24683.55471467381,-105296.45177021045,301.5485767641449,1.0131193898653854,17.7
35.8%,89600,779.1999999953981,-129691.31734372544,24270.208508993623,-105421.10883473183,296.4989005131136,1.0131193898653854,17.7
35.9%,89800,779.5999999953887,-130009.42232409613,24235.436998373694,-105773.98532572243,296.0741116340165,1.0131193898653854,17.7
36.0%,90000,779.9999999953792,-129991.03008317352,24500.155110924494,-105490.87497224903,299.30806116057835,1.0131193898653854,17.7
36.1%,90200,780.3999999953697,-129454.54420940585,24707.550897268804,-104746.99331213706,301.84172800564704,1.0131193898653854,17.7
36.2%,90400,780.7999999953603,-129636.62343271704,24106.171285910095,-105530.45214680694,294.49492694735426,1.0131193898653854,17.7
36.2%,90600,781.1999999953508,-129461.35171258624,24563.17969207496,-104898.17202051128,300.0780058855892,1.0131193898653854,17.7
36.3%,90800,781.5999999953414,-129794.45419604488,24482.02654822336,-105312.42764782152,299.08659215643786,1.0131193898653854,17.7
36.4%,91000,781.9999999953319,-129708.16974915011,24086.062427881458,-105622.10732126865,294.24926551045905,1.0131193898653854,17.7
36.5%,91200,782.3999999953224,-129940.54640691074,24637.648249617876,-105302.89815729286,300.9877568432742,1.0131193898653854,17.7
36.6%,91400,782.799999995313,-129661.2669225622,24568.55290849643,-105092.71401406577,300.1436482042613,1.0131193898653854,17.7
36.6%,91600,783.1999999953035,-129452.86519075735,24351.437032623704,-105101.42815813364,297.4912351252245,1.0131193898653854,17.7
36.7%,91800,783.5999999952941,-129505.74112337138,24571.80511574743,-104933.93600762395,300.1833790485103,1.0131193898653854,17.7
36.8%,92000,783.9999999952846,-129506.89867017967,24270.172853878845,-105236.72581630082,296.4984649296152,1.0131193898653854,17.7
36.9%,92200,784.3999999952752,-129017.09487292236,24255.07645161112,-104762.01842131124,296.31403855056595,1.0131193898653854,17.7
37.0%,92400,784.7999999952657,-129803.0622748045,24854.438820117404,-104948.6234546871,303.636195803776,1.0131193898653854,17.7
37.0%,92600,785.1999999952562,-129865.9962976284,24352.080737901717,-105513.91555972668,297.4990990010999,1.0131193898653854,17.7
37.1%,92800,785.5999999952468,-129799.63307055898,24823.198291898065,-104976.43477866091,303.2545434473469,1.0131193898653854,17.7
37.2%,93000,785.9999999952373,-129655.63620227393,24708.883801880896,-104946.75240039304,301.8580115390921,1.0131193898653854,17.7
37.3%,93200,786.3999999952279,-129639.6969832742,25047.10427222498,-104592.59271104922,305.9899083685276,1.0131193898653854,17.7
37.4%,93400,786.7999999952184,-129113.19103308205,24633.9038863291,-104479.28714675296,300.9420135362964,1.0131193898653854,17.7
37.4%,93600,787.1999999952089,-129114.39084926268,25028.037624078872,-104086.3532251838,305.7569791701774,1.0131193898653854,17.7
37.5%,93800,787.5999999951995,-129242.45144268249,24749.227707879076,-104493.22373480341,302.3508760221653,1.0131193898653854,17.7
37.6%,94000,787.99999999519,-129707.3524846381,25278.424130071533,-104428.92835456657,308.8158455042937,1.0131193898653854,17.7
37.7%,94200,788.3999999951806,-129239.31223908276,24663.04195626746,-104576.2702828153,301.2979810466948,1.0131193898653854,17.7
37.8%,94400,788.7999999951711,-128848.51301082586,25089.458744798012,-103759.05426602784,306.50733509541635,1.0131193898653854,17.7
37.8%,94600,789.1999999951616,-130055.37243401965,24582.663174706282,-105472.70925931337,300.31602737503016,1.0131193898653854,17.7
37.9%,94800,789.5999999951522,-129767.10675165191,24543.48995194704,-105223.61679970488,299.8374646353089,1.0131193898653854,17.7
38.0%,95000,789.9999999951427,-129339.6290214003,24974.791961243878,-104364.83706015642,305.106499365613,1.0131193898653854,17.7
38.1%,95200,790.3999999951333,-129276.7477581912,24547.08056962772,-104729.66718856347,299.8813296970405,1.0131193898653854,17.7
38.2%,95400,790.7999999951238,-129907.04930923347,24665.401156964104,-105241.64815226936,301.32680240652724,1.0131193898653854,17.7
38.2%,95600,791.1999999951144,-130190.43985882937,24312.83883756956,-105877.6010212598,297.01969725643755,1.0131193898653854,17.7
38.3%,95800,791.5999999951049,-129576.15101790363,24480.93748785393,-105095.21353004969,299.07328756525527,1.0131193898653854,17.7
38.4%,96000,791.9999999950954,-129894.64086629287,24086.456695738703,-105808.18417055417,294.25408211457426,1.0131193898653854,17.7
38.5%,96200,792.399999995086,-129952.16793455476,24619.292358029863,-105332.8755765249,300.76351065800696,1.0131193898653854,17.7
38.6%,96400,792.7999999950765,-129771.7293713054,24475.459064279265,-105296.27030702613,299.0063599751676,1.0131193898653854,17.7
38.6%,96600,793.1999999950671,-129860.67416490943,24589.452915552796,-105271.22124935663,300.3989747751324,1.0131193898653854,17.7
38.7%,96800,793.5999999950576,-129314.72024963771,24814.42642419226,-104500.29382544545,303.14738123943863,1.0131193898653854,17.7
38.8%,97000,793.9999999950481,-129798.51496634886,24634.863904140515,-105163.65106220834,300.9537416689761,1.0131193898653854,17.7
38.9%,97200,794.3999999950387,-129618.34691048195,24570.626380448757,-105047.7205300332,300.16897893654084,1.0131193898653854,17.7
39.0%,97400,794.7999999950292,-129579.41995099315,24481.77873288879,-105097.64121810436,299.0835647010206,1.0131193898653854,17.7
39.0%,97600,795.1999999950198,-129635.07587847927,24632.78225556078,-105002.29362291849,300.92831104628834,1.0131193898653854,17.7
39.1%,97800,795.5999999950103,-129134.84652987536,24432.980269092885,-104701.86626078247,298.4874144513491,1.0131193898653854,17.7
39.2%,98000,795.9999999950008,-129629.217341999,24624.85689783507,-105004.36044416393,300.83149029376057,1.0131193898653854,17.7
39.3%,98200,796.3999999949914,-130165.61872695095,24384.31104349786,-105781.3076834531,297.8928430502669,1.0131193898653854,17.7
39.4%,98400,796.7999999949819,-129568.07601472818,24367.641911165112,-105200.43410356308,297.6892032913692,1.0131193898653854,17.7
39.4%,98600,797.1999999949725,-129489.65396254642,24465.974290552484,-105023.67967199394,298.89048849509504,1.0131193898653854,17.7
39.5%,98800,797.599999994963,-129289.86956130077,24439.297958346033,-104850.57160295473,298.5645949962401,1.0131193898653854,17.7
39.6%,99000,797.9999999949536,-129200.0814005974,24496.062086004295,-104704.0193145931,299.2580584015101,1.0131193898653854,17.7
39.7%,99200,798.3999999949441,-129737.31570989169,24493.602509934095,-105243.7131999576,299.22801079807596,1.0131193898653854,17.7
39.8%,99400,798.7999999949346,-129307.80344576358,24107.786135561008,-105200.01731020257,294.51465488441806,1.0131193898653854,17.7
39.8%,99600,799.1999999949252,-129659.64661150021,24491.572788823007,-105168.07382267721,299.20321455137037,1.0131193898653854,17.7
39.9%,99800,799.5999999949157,-129519.13170066032,24669.06870570095,-104850.06299495937,301.37160730252344,1.0131193898653854,17.7
40.0%,100000,799.9999999949063,-128980.32721262834,24236.61720065541,-104743.71001197293,296.0885296674991,1.0131193898653854,17.7
40.1%,100200,800.3999999948968,-129597.01934080376,24939.54569741764,-104657.47364338613,304.6759106268388,1.0131193898653854,17.7
40.2%,100400,800.7999999948873,-129604.7515364536,24563.141862711112,-105041.60967374248,300.077543740207,1.0131193898653854,17.7
40.2%,100600,801.1999999948779,-129916.15358738233,25191.034487604633,-104725.1190997777,307.7482431020289,1.0131193898653854,17.7
40.3%,100800,801.5999999948684,-129304.48438267189,24457.279602967923,-104847.20477970396,298.7842691641745,1.0131193898653854,17.7
40.4%,101000,801.999999994859,-129392.73760009809,24083.972208171326,-105308.76539192676,294.2237301778864,1.0131193898653854,17.7
40.5%,101200,802.3999999948495,-129945.95063237594,24520.08206622569,-105425.86856615025,299.5515003685765,1.0131193898653854,17.7
40.6%,101400,802.79999999484,-129922.76493339441,24943.676398607993,-104979.08853478642,304.7263736610082,1.0131193898653854,17.7
40.6%,101600,803.1999999948306,-129815.65412177089,24419.569566216025,-105396.08455555486,298.32358155075315,1.0131193898653854,17.7
40.7%,101800,803.5999999948211,-129908.90304570805,24767.96421928292,-105140.93882642513,302.57977207918236,1.0131193898653854,17.7
40.8%,102000,803.9999999948117,-129524.93399955452,24455.75854159123,-105069.17545796328,298.7656869988982,1.0131193898653854,17.7
40.9%,102200,804.3999999948022,-129302.26785403604,24603.738990846734,-104698.5288631893,300.5735017313277,1.0131193898653854,17.7
41.0%,102400,804.7999999947928,-129573.0406010412,24746.76268440882,-104826.27791663237,302.3207618701423,1.0131193898653854,17.7
41.0%,102600,805.1999999947833,-129249.8316555858,24489.24119325712,-104760.59046232869,299.1747304317769,1.0131193898653854,17.7
41.1%,102800,805.5999999947738,-129635.0498047698,24293.945342746156,-105341.10446202365,296.7888833991972,1.0131193898653854,17.7
41.2%,103000,805.9999999947644,-129562.30341560762,24203.141736527712,-105359.1616790799,295.67957404174285,1.0131193898653854,17.7
41.3%,103200,806.3999999947549,-129954.07820135659,24610.41341999032,-105343.66478136627,300.6550404169922,1.0131193898653854,17.7
41.4%,103400,806.7999999947455,-129418.45048008945,24711.742644990652,-104706.7078350988,301.89293681954314,1.0131193898653854,17.7
41.4%,103600,807.199999994736,-129631.58214507614,24509.418033395938,-105122.1641116802,299.42122237743826,1.0131193898653854,17.7
41.5%,103800,807.5999999947265,-129826.1747585,24459.678518398978,-105366.49624010103,298.8135757021661,1.0131193898653854,17.7
41.6%,104000,807.9999999947171,-129871.12595918478,24604.298979174186,-105266.82698001059,300.5803428725288,1.0131193898653854,17.7
41.7%,104200,808.3999999947076,-129618.75891565844,25017.483606572896,-104601.27530908555,305.6280451898468,1.0131193898653854,17.7
41.8%,104400,808.7999999946982,-129092.34112514072,24782.976605026877,-104309.36452011384,302.7631720637978,1.0131193898653854,17.7
41.8%,104600,809.1999999946887,-129500.0568766282,24708.493024573367,-104791.56385205482,301.85323757755054,1.0131193898653854,17.7
41.9%,104800,809.5999999946793,-130128.0143872466,24573.198332295735,-105554.81605495086,300.20039938744134,1.0131193898653854,17.7
42.0%,105000,809.9999999946698,-130140.27781666638,24700.111409942936,-105440.16640672344,301.7508429268607,1.0131193898653854,17.7
42.1%,105200,810.3999999946603,-130439.57158824796,24827.711445990582,-105611.86014225737,303.3096787473087,1.0131193898653854,17.7
42.2%,105400,810.7999999946509,-129440.17621425957,24458.209718816797,-104981.96649544277,298.79563199719007,1.0131193898653854,17.7
42.2%,105600,811.1999999946414,-129758.20119297552,24355.77656084681,-105402.4246321287,297.5442493111726,1.0131193898653854,17.7
42.3%,105800,811.599999994632,-130011.06830476927,24242.56242959706,-105768.50587517221,296.1611600218631,1.0131193898653854,17.7
42.4%,106000,811.9999999946225,-129292.30532695312,24442.52627207895,-104849.77905487418,298.60403394345667,1.0131193898653854,17.7
42.5%,106200,812.399999994613,-129291.42955202886,24251.93942243995,-105039.4901295889,296.27571478833767,1.0131193898653854,17.7
42.6%,106400,812.7999999946036,-129831.20009299938,24531.327493614303,-105299.87259938508,299.688881011816,1.0131193898653854,17.7
42.6%,106600,813.1999999945941,-129735.65105502891,24430.9253513225,-105304.72570370641,298.46231038768445,1.0131193898653854,17.7
42.7%,106800,813.5999999945847,-130053.70679315244,25194.820536309453,-104858.88625684299,307.79449566215226,1.0131193898653854,17.7
42.8%,107000,813.9999999945752,-129719.75981749046,24400.751700462304,-105319.00811702815,298.09369162195776,1.0131193898653854,17.7
42.9%,107200,814.3999999945657,-129970.21261884869,24391.523290663026,-105578.68932818566,297.9809520318567,1.0131193898653854,17.7
43.0%,107400,814.7999999945563,-129764.27888210668,24459.604359944857,-105304.67452216182,298.812669739611,1.0131193898653854,17.7
43.0%,107600,815.1999999945468,-130005.67080982763,24643.832304804127,-105361.83850502351,301.063304837135,1.0131193898653854,17.7
43.1%,107800,815.5999999945374,-129396.36248372853,24874.146723827136,-104522.21575990139,303.8769589508742,1.0131193898653854,17.7
43.2%,108000,815.9999999945279,-129181.54879930036,24685.800930239697,-104495.74786906067,301.5760178322904,1.0131193898653854,17.7
43.3%,108200,816.3999999945185,-129861.77169560535,24532.550534822432,-105329.22116078291,299.7038223903937,1.0131193898653854,17.7
43.4%,108400,816.799999994509,-129613.34193689749,24387.03638100447,-105226.30555589302,297.9261373490751,1.0131193898653854,17.7
43.4%,108600,817.1999999944995,-129354.99260563862,24432.597638397554,-104922.39496724107,298.4827400135326,1.0131193898653854,17.7
43.5%,108800,817.5999999944901,-129091.31401619148,24472.886397349936,-104618.42761884154,298.9749307884076,1.0131193898653854,17.7
43.6%,109000,817.9999999944806,-129142.47848614969,24496.71291413859,-104645.76557201109,299.26600929431635,1.0131193898653854,17.7
43.7%,109200,818.3999999944712,-129668.18475066638,24430.820496981156,-105237.36425368523,298.46102942642233,1.0131193898653854,17.7
43.8%,109400,818.7999999944617,-129139.89027573308,24349.90763410388,-104789.9826416292,297.47255110858714,1.0131193898653854,17.7
43.8%,109600,819.1999999944522,-129356.83647710603,24413.654105526446,-104943.18237157958,298.2513148625688,1.0131193898653854,17.7
43.9%,109800,819.5999999944428,-130379.13856418809,24365.846268355905,-106013.29229583219,297.6672666805467,1.0131193898653854,17.7
44.0%,110000,819.9999999944333,-129654.34839819914,24089.46243531117,-105564.88596288797,294.2908019671513,1.0131193898653854,17.7
44.1%,110200,820.3999999944239,-129398.8419915393,24628.61092726203,-104770.23106427726,300.87735168787157,1.0131193898653854,17.7
44.2%,110400,820.7999999944144,-129618.15909151455,25139.2756626172,-104478.88342889734,307.11592736832034,1.0131193898653854,17.7
44.2%,110600,821.199999994405,-129290.10779381295,24333.84717446752,-104956.26061934543,297.2763472472914,1.0131193898653854,17.7
44.3%,110800,821.5999999943955,-129569.28269572496,24482.783713157783,-105086.49898256718,299.09584212107995,1.0131193898653854,17.7
44.4%,111000,821.999999994386,-129584.16533510514,24614.447769773364,-104969.71756533177,300.70432636665817,1.0131193898653854,17.7
44.5%,111200,822.3999999943766,-129454.65903838055,24864.249127517665,-104590.40991086289,303.75604419143184,1.0131193898653854,17.7
44.6%,111400,822.7999999943671,-129952.27532934936,25052.704623595782,-104899.57070575358,306.0583254990732,1.0131193898653854,17.7
44.6%,111600,823.1999999943577,-129636.8667918692,24393.220367646645,-105243.64642422255,298.00168450556174,1.0131193898653854,17.7
44.7%,111800,823.5999999943482,-129756.34470742753,24113.84724577429,-105642.49746165324,294.5887009114005,1.0131193898653854,17.7
44.8%,112000,823.9999999943387,-129324.88035786882,24454.14153648723,-104870.73882138159,298.74593272957327,1.0131193898653854,17.7
44.9%,112200,824.3999999943293,-129543.05789207222,24680.544989603673,-104862.51290246854,301.5118082224238,1.0131193898653854,17.7
45.0%,112400,824.7999999943198,-129656.50093056772,24608.102401444605,-105048.39852912312,300.6268076781751,1.0131193898653854,17.7
45.0%,112600,825.1999999943104,-129578.55466165183,24650.249875907397,-104928.30478574443,301.1417055964601,1.0131193898653854,17.7
45.1%,112800,825.5999999943009,-129411.91826812926,24396.63754181174,-105015.28072631752,298.0434306810195,1.0131193898653854,17.7
45.2%,113000,825.9999999942914,-129682.3925930562,24438.82212212073,-105243.57047093546,298.55878190577675,1.0131193898653854,17.7
45.3%,113200,826.399999994282,-130703.96516298044,24322.00511165088,-106381.96005132956,297.1316777606803,1.0131193898653854,17.7
45.4%,113400,826.7999999942725,-130178.16914142229,24193.023952109594,-105985.1451893127,295.5559693370495,1.0131193898653854,17.7
45.4%,113600,827.1999999942631,-129762.77629803852,24103.11359551691,-105659.6627025216,294.45757243351255,1.0131193898653854,17.7
45.5%,113800,827.5999999942536,-129849.54672756587,24417.674390222604,-105431.87233734327,298.3004289850008,1.0131193898653854,17.7
45.6%,114000,827.9999999942441,-129446.09421708599,24507.593153913545,-104938.50106317244,299.398928594511,1.0131193898653854,17.7
45.7%,114200,828.3999999942347,-130014.55864144412,24326.562054856087,-105687.99658658804,297.1873480137621,1.0131193898653854,17.7
45.8%,114400,828.7999999942252,-129793.55739309904,24025.205155435982,-105768.35223766306,293.50579788175605,1.0131193898653854,17.7
45.8%,114600,829.1999999942158,-129854.1571279661,24165.974517077746,-105688.18261088835,295.2255177983463,1.0131193898653854,17.7
45.9%,114800,829.5999999942063,-129276.17856964355,24274.54929217676,-105001.6292774668,296.5519300303792,1.0131193898653854,17.7
46.0%,115000,829.9999999941969,-129248.84692749009,24737.13212395456,-104511.71480353552,302.203109375111,1.0131193898653854,17.7
46.1%,115200,830.3999999941874,-129697.79035687033,24562.37369937547,-105135.41665749486,300.0681594127362,1.0131193898653854,17.7
46.2%,115400,830.7999999941779,-129713.2860195258,24373.53452011659,-105339.7514994092,297.76119080950775,1.0131193898653854,17.7
46.2%,115600,831.1999999941685,-129414.57348699542,24319.276752028178,-105095.29673496724,297.09834654195447,1.0131193898653854,17.7
46.3%,115800,831.599999994159,-129713.47822713536,24211.116766278617,-105502.36146085674,295.77700161645146,1.0131193898653854,17.7
46.4%,116000,831.9999999941496,-130066.93754996484,24754.199484536257,-105312.7380654286,302.41161412055885,1.0131193898653854,17.7
46.5%,116200,832.3999999941401,-129847.10961672897,24672.67388480595,-105174.43573192302,301.41565025503417,1.0131193898653854,17.7
46.6%,116400,832.7999999941306,-130043.0938479797,24646.38277001345,-105396.71107796626,301.094462794846,1.0131193898653854,17.7
46.6%,116600,833.1999999941212,-129499.4538973583,24469.394489660208,-105030.05940769809,298.93227162500096,1.0131193898653854,17.7
46.7%,116800,833.5999999941117,-129388.08311082392,24685.244188406756,-104702.83892241717,301.5692163521434,1.0131193898653854,17.7
46.8%,117000,833.9999999941023,-129654.72201872469,24582.791749160493,-105071.9302695642,300.31759811490633,1.0131193898653854,17.7
46.9%,117200,834.3999999940928,-130055.39998282562,25160.7696715212,-104894.63031130441,307.37851060922213,1.0131193898653854,17.7
47.0%,117400,834.7999999940834,-129738.23674586069,24125.018327181388,-105613.2184186793,294.725173301142,1.0131193898653854,17.7
47.0%,117600,835.1999999940739,-129703.12235033259,24693.10587886228,-105010.01647147031,301.66525930848525,1.0131193898653854,17.7
47.1%,117800,835.5999999940644,-129569.12296233377,25074.060369775816,-104495.06259255795,306.3192196425937,1.0131193898653854,17.7
47.2%,118000,835.999999994055,-129288.38364651658,24627.95962353615,-104660.42402298043,300.8693949849635,1.0131193898653854,17.7
47.3%,118200,836.3999999940455,-129150.05126001725,24392.47065836907,-104757.58060164818,297.99252562353473,1.0131193898653854,17.7
47.4%,118400,836.799999994036,-129581.48814503106,25005.956215015136,-104575.53193001593,305.48721990928135,1.0131193898653854,17.7
47.4%,118600,837.1999999940266,-129193.86542817201,24785.338902340707,-104408.5265258313,302.7920312536962,1.0131193898653854,17.7
47.5%,118800,837.5999999940171,-129823.22807068762,24843.890181880055,-104979.33788880757,303.50732753970135,1.0131193898653854,17.7
47.6%,119000,837.9999999940077,-129923.4895423104,24785.828406812434,-105137.66113549797,302.79801132336104,1.0131193898653854,17.7
47.7%,119200,838.3999999939982,-129820.50165463463,24342.208584980024,-105478.29306965461,297.37849507279435,1.0131193898653854,17.7
47.8%,119400,838.7999999939888,-129470.35233048661,24901.586561370823,-104568.7657691158,304.2121798723981,1.0131193898653854,17.7
47.8%,119600,839.1999999939793,-129415.85469961817,24475.759378880193,-104940.09532073798,299.0100287919785,1.0131193898653854,17.7
47.9%,119800,839.5999999939698,-129493.08985771703,24428.798393277662,-105064.29146443936,298.43632623837243,1.0131193898653854,17.7
48.0%,120000,839.9999999939604,-129352.2393159544,24785.10432914323,-104567.13498681117,302.7891655718824,1.0131193898653854,17.7
48.1%,120200,840.3999999939509,-129902.3421366947,24461.42667277316,-105440.91546392154,298.83493216680785,1.0131193898653854,17.7
48.2%,120400,840.7999999939415,-130083.64774359431,24661.30447266949,-105422.34327092482,301.2767549424252,1.0131193898653854,17.7
48.2%,120600,841.199999993932,-129875.24876627125,24360.8429272957,-105514.40583897555,297.6061429731548,1.0131193898653854,17.7
48.3%,120800,841.5999999939226,-129712.24469437335,24762.27381625479,-104949.97087811856,302.51025482552177,1.0131193898653854,17.7
48.4%,121000,841.9999999939131,-129596.20514626574,24699.203486994855,-104897.00165927089,301.73975121515343,1.0131193898653854,17.7
48.5%,121200,842.3999999939036,-130121.29091499341,24693.151336766667,-105428.13957822675,301.66581464852965,1.0131193898653854,17.7
48.6%,121400,842.7999999938942,-129756.80284945187,24338.881142582002,-105417.92170686986,297.3378451124873,1.0131193898653854,17.7
48.6%,121600,843.1999999938847,-129704.73487496449,24560.48008276883,-105144.25479219566,300.04502589735444,1.0131193898653854,17.7
48.7%,121800,843.5999999938753,-129667.65959844172,24485.20082371936,-105182.45877472236,299.1253709413066,1.0131193898653854,17.7
48.8%,122000,843.9999999938658,-129660.48073114727,24497.421442906005,-105163.05928824126,299.2746650914202,1.0131193898653854,17.7
48.9%,122200,844.3999999938563,-129777.544446619,24708.795418076184,-105068.7490285428,301.85693179142896,1.0131193898653854,17.7
49.0%,122400,844.7999999938469,-129516.30583411836,24828.542678047375,-104687.76315607099,303.3198335587442,1.0131193898653854,17.7
49.0%,122600,845.1999999938374,-129557.39177717699,24478.76028362541,-105078.63149355158,299.0466895795103,1.0131193898653854,17.7
49.1%,122800,845.599999993828,-129598.44687571599,25028.00690548321,-104570.43997023278,305.75660389405084,1.0131193898653854,17.7
49.2%,123000,845.9999999938185,-129020.38049637884,24716.080234778725,-104304.30026160012,301.9459273244481,1.0131193898653854,17.7
49.3%,123200,846.399999993809,-129656.51370536169,24548.643312505726,-105107.87039285597,299.9004210676375,1.0131193898653854,17.7
49.4%,123400,846.7999999937996,-129267.88154955445,24639.84197856656,-104628.0395709879,301.0145567045555,1.0131193898653854,17.7
49.4%,123600,847.1999999937901,-129364.94897023358,24784.00843523292,-104580.94053500067,302.7757774982132,1.0131193898653854,17.7
49.5%,123800,847.5999999937807,-129491.99291744002,24554.015105609356,-104937.97781183066,299.96604599823587,1.0131193898653854,17.7
49.6%,124000,847.9999999937712,-129174.8491635087,24234.886421137784,-104939.96274237092,296.0673854641513,1.0131193898653854,17.7
49.7%,124200,848.3999999937618,-129422.21515431833,24424.39714731101,-104997.81800700731,298.382558072783,1.0131193898653854,17.7
49.8%,124400,848.7999999937523,-129687.52849845016,25167.303854553655,-104520.22464389651,307.45833596730085,1.0131193898653854,17.7
49.8%,124600,849.1999999937428,-129514.38478856445,24404.332034960018,-105110.05275360442,298.13743105838034,1.0131193898653854,17.7
49.9%,124800,849.5999999937334,-129235.69765015318,24790.808892166388,-104444.88875798679,302.8588558122298,1.0131193898653854,17.7
50.0%,125000,849.9999999937239,-129155.04316443669,24340.31577719264,-104814.72738724406,297.3553714384163,1.0131193898653854,17.7
50.1%,125200,850.3999999937145,-128932.08340599197,24430.274550996673,-104501.8088549953,298.4543598346025,1.0131193898653854,17.7
50.2%,125400,850.799999993705,-129497.28564250031,24546.65923768794,-104950.62640481237,299.8761824624442,1.0131193898653854,17.7
50.2%,125600,851.1999999936955,-129533.6353287337,24868.088420862154,-104665.54690787154,303.80294721886014,1.0131193898653854,17.7
50.3%,125800,851.5999999936861,-129385.08607480265,24391.809978938036,-104993.27609586461,297.9844543815913,1.0131193898653854,17.7
50.4%,126000,851.9999999936766,-129699.20008132196,24386.95028388417,-105312.24979743779,297.925085536871,1.0131193898653854,17.7
50.5%,126200,852.3999999936672,-130319.44906000723,23985.861762640896,-106333.58729736634,293.0251562464822,1.0131193898653854,17.7
50.6%,126400,852.7999999936577,-129202.81741312673,24384.75345649914,-104818.0639566276,297.89824782329976,1.0131193898653854,17.7
50.6%,126600,853.1999999936482,-129521.00311848466,24376.885864542262,-105144.1172539424,297.80213277080503,1.0131193898653854,17.7
50.7%,126800,853.5999999936388,-129495.98826841253,24732.04611722773,-104763.9421511848,302.1409757761372,1.0131193898653854,17.7
50.8%,127000,853.9999999936293,-129649.2348839418,25050.482551925394,-104598.7523320164,306.03117938671545,1.0131193898653854,17.7
50.9%,127200,854.3999999936199,-129008.94782997556,24681.1976529923,-104327.75017698326,301.5197815357582,1.0131193898653854,17.7
51.0%,127400,854.7999999936104,-129261.62909893098,24275.18448177432,-104986.44461715667,296.55968987377827,1.0131193898653854,17.7
51.0%,127600,855.199999993601,-129804.81203847606,24256.283995638685,-105548.52804283737,296.32879060662515,1.0131193898653854,17.7
51.1%,127800,855.5999999935915,-129704.52188793966,24353.560111100884,-105350.96177683877,297.5171718794948,1.0131193898653854,17.7
51.2%,128000,855.999999993582,-128861.36121232685,24583.06257980566,-104278.2986325212,300.3209067386657,1.0131193898653854,17.7
51.3%,128200,856.3999999935726,-129398.682726862,24417.539489824532,-104981.14323703747,298.29878096373665,1.0131193898653854,17.7
51.4%,128400,856.7999999935631,-129741.4008927429,24509.961272623426,-105231.43962011946,299.4278589019496,1.0131193898653854,17.7
51.4%,128600,857.1999999935537,-129824.22778134591,24135.9483326696,-105688.2794486763,294.858700568065,1.0131193898653854,17.7
51.5%,128800,857.5999999935442,-129574.62037771866,24662.732334558896,-104911.88804315976,301.2941985288755,1.0131193898653854,17.7
51.6%,129000,857.9999999935347,-129664.77978512972,24447.57723231774,-105217.20255281198,298.66573939426814,1.0131193898653854,17.7
51.7%,129200,858.3999999935253,-129719.21406030061,24707.597494232723,-105011.61656606788,301.8422972611013,1.0131193898653854,17.7
51.8%,129400,858.7999999935158,-129886.3322799191,24617.446234349092,-105268.88604557,300.74095734366864,1.0131193898653854,17.7
51.8%,129600,859.1999999935064,-129477.54934443349,24609.032890825143,-104868.51645360835,300.63817507446953,1.0131193898653854,17.7
51.9%,129800,859.5999999934969,-129324.81598033573,24529.436715443342,-104795.37926489238,299.6657821724058,1.0131193898653854,17.7
52.0%,130000,859.9999999934874,-129670.76243254483,24528.284985024835,-105142.47744752,299.6517119676669,1.0131193898653854,17.7
52.1%,130200,860.399999993478,-129608.72538486314,24673.765318145928,-104934.9600667172,301.42898383579706,1.0131193898653854,17.7
52.2%,130400,860.7999999934685,-129712.45734519474,24853.18548470925,-104859.27186048549,303.6208843337343,1.0131193898653854,17.7
52.2%,130600,861.1999999934591,-129723.41911824168,24813.363651315332,-104910.05546692635,303.13439779146427,1.0131193898653854,17.7
52.3%,130800,861.5999999934496,-129684.0963483696,24521.751494868706,-105162.3448535009,299.5718950741661,1.0131193898653854,17.7
52.4%,131000,861.9999999934402,-129658.75967068174,24733.827684043423,-104924.93198663832,302.16274042648405,1.0131193898653854,17.7
52.5%,131200,862.3999999934307,-129511.21057013469,24610.853390694385,-104900.3571794403,300.66041535351013,1.0131193898653854,17.7
52.6%,131400,862.7999999934212,-129033.44922428846,24620.482896452435,-104412.96632783602,300.7780549637627,1.0131193898653854,17.7
52.6%,131600,863.1999999934118,-129448.41968508935,24513.791593061265,-104934.62809202808,299.47465231116206,1.0131193898653854,17.7
52.7%,131800,863.5999999934023,-129430.755998236,24710.256588979188,-104720.49940925681,301.8747823000491,1.0131193898653854,17.7
52.8%,132000,863.9999999933929,-129994.72376800621,24667.02586455439,-105327.69790345182,301.34665077387837,1.0131193898653854,17.7
52.9%,132200,864.3999999933834,-129433.66038733251,24413.586216649222,-105020.07417068328,298.25048549279035,1.0131193898653854,17.7
53.0%,132400,864.799999993374,-129828.78198559248,24501.762347614276,-105327.0196379782,299.327696093307,1.0131193898653854,17.7
